TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;I;9;55;0;NA;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;I;9;60;0;NA;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;I;9;65;0;NA;2
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;I;9;75;0;NA;3
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;F;5;85;1;NA;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;M;5;90;2;A;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;M;5;100;2;B;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;M;5;115;3;B;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;F;5;120;2;A;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;M;5;120;3;A;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;F;5;140;3;A;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;M;5;140;3;B;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;F;5;145;3;A;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;ILLE;COI;0;760;760;F;5;150;3;A;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;LOLI;VUL;0;10;10;I;2;25;0;NA;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;C;LOLI;VUL;0;10;10;I;2;55;0;NA;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MULL;BAR;0;80;80;M;3;110;4;A;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MULL;BAR;0;80;80;M;3;115;4;A;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MULL;BAR;0;80;80;M;3;125;3;NA;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MULL;BAR;0;80;80;F;1;130;3;NA;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;N;23;10;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;M;35;11;2;A;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;N;23;11;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;12;1;NA;3
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;N;23;12;ND;ND;3
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;M;35;13;2;D;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;N;23;13;ND;ND;3
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;14;1;NA;5
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;M;35;14;2;D;6
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;N;23;14;ND;ND;4
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;15;1;NA;6
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;M;35;15;2;D;8
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;N;23;15;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;16;1;NA;4
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;M;35;16;2;D;6
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;N;23;16;ND;ND;4
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;17;1;NA;3
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;M;35;17;2;D;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;N;23;17;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;18;2;A;2
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;M;35;18;2;D;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;19;2;E;2
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;M;35;19;2;D;2
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;N;23;19;ND;ND;2
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;20;2;E;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;M;35;20;2;D;5
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;N;23;20;ND;ND;3
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;21;2;B;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;M;35;21;2;D;3
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;22;2;B;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;22;2;E;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;M;35;22;2;D;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;23;2;B;2
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;24;2;B;3
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;25;2;B;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;25;2;E;2
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;26;2;B;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;26;2;E;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;27;2;B;5
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;29;2;B;3
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;30;2;B;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;B;PAPE;LON;m;490;490;F;49;32;2;B;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MERL;MER;0;990;990;I;2;100;0;NA;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MERL;MER;0;990;990;I;2;110;0;NA;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MERL;MER;0;990;990;F;4;165;1;NA;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MERL;MER;0;990;990;F;4;185;1;NA;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MERL;MER;0;990;990;M;3;185;2;A;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MERL;MER;0;990;990;F;4;210;1;NA;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MERL;MER;0;990;990;M;3;210;2;C;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MERL;MER;0;990;990;M;3;255;2;C;1
TC;ITA;18;MIZ;2019;6;23;160;S;S;Ao;MERL;MER;0;990;990;F;4;405;4;A;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;ENGR;ENC;0;8000;2000;N;265;85;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;ENGR;ENC;0;8000;2000;N;265;90;ND;ND;5
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;ENGR;ENC;0;8000;2000;N;265;95;ND;ND;18
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;ENGR;ENC;0;8000;2000;N;265;100;ND;ND;42
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;ENGR;ENC;0;8000;2000;N;265;105;ND;ND;92
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;ENGR;ENC;0;8000;2000;N;265;110;ND;ND;67
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;ENGR;ENC;0;8000;2000;N;265;115;ND;ND;36
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;ENGR;ENC;0;8000;2000;N;265;120;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;ENGR;ENC;0;8000;2000;N;265;125;ND;ND;2
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;ENGR;ENC;0;8000;2000;N;265;130;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;TRAC;TRA;0;1650;825;N;150;70;ND;ND;4
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;TRAC;TRA;0;1650;825;N;150;75;ND;ND;14
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;TRAC;TRA;0;1650;825;N;150;80;ND;ND;34
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;TRAC;TRA;0;1650;825;N;150;85;ND;ND;38
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;TRAC;TRA;0;1650;825;N;150;90;ND;ND;35
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;TRAC;TRA;0;1650;825;N;150;95;ND;ND;19
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;TRAC;TRA;0;1650;825;N;150;100;ND;ND;4
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;TRAC;TRA;0;1650;825;N;150;105;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;TRAC;TRA;0;1650;825;N;150;115;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SARD;PIL;0;410;410;N;25;120;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SARD;PIL;0;410;410;N;25;125;ND;ND;9
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SARD;PIL;0;410;410;N;25;130;ND;ND;10
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SARD;PIL;0;410;410;N;25;135;ND;ND;4
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SARD;PIL;0;410;410;N;25;140;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SPIC;SMA;0;30;30;N;2;110;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SPIC;SMA;0;30;30;N;2;115;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SPIC;FLE;0;80;80;N;5;105;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SPIC;FLE;0;80;80;N;5;110;ND;ND;2
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SPIC;FLE;0;80;80;N;5;120;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SPIC;FLE;0;80;80;N;5;135;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;BOOP;BOO;0;20;20;N;1;135;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SCOM;SCO;0;70;70;N;3;95;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SCOM;SCO;0;70;70;N;3;155;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;SCOM;SCO;0;70;70;N;3;200;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Bst;SQUI;MAN;m;50;50;F;1;22;2;B;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Bst;SQUI;MAN;m;50;50;M;1;25;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;LOPH;PIS;0;80;80;M;1;180;1;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;C;ILLE;COI;0;330;330;I;20;45;0;NA;2
TC;ITA;18;MIZ;2019;6;23;112;S;S;C;ILLE;COI;0;330;330;I;20;50;0;NA;3
TC;ITA;18;MIZ;2019;6;23;112;S;S;C;ILLE;COI;0;330;330;I;20;55;0;NA;5
TC;ITA;18;MIZ;2019;6;23;112;S;S;C;ILLE;COI;0;330;330;I;20;60;0;NA;5
TC;ITA;18;MIZ;2019;6;23;112;S;S;C;ILLE;COI;0;330;330;I;20;65;0;NA;3
TC;ITA;18;MIZ;2019;6;23;112;S;S;C;ILLE;COI;0;330;330;I;20;70;0;NA;2
TC;ITA;18;MIZ;2019;6;23;112;S;S;C;ILLE;COI;0;330;330;F;4;80;1;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;C;ILLE;COI;0;330;330;F;4;95;1;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;C;ILLE;COI;0;330;330;F;4;105;1;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;C;ILLE;COI;0;330;330;M;1;120;3;B;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;C;ILLE;COI;0;330;330;F;4;125;2;A;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;MULL;BAR;0;60;60;M;1;120;4;A;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;MULL;BAR;0;60;60;F;1;155;4;A;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;C;LOLI;VUL;0;2;2;I;1;30;0;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;MERL;MER;0;165;165;I;8;80;0;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;MERL;MER;0;165;165;I;8;90;0;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;MERL;MER;0;165;165;I;8;95;0;NA;2
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;MERL;MER;0;165;165;I;8;110;0;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;MERL;MER;0;165;165;I;8;115;0;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;MERL;MER;0;165;165;I;8;120;0;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;MERL;MER;0;165;165;I;8;125;0;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;MERL;MER;0;165;165;F;1;185;1;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;MERL;MER;0;165;165;M;1;195;2;B;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;10;1;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;12;1;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;M;27;12;2;A;2
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;13;1;NA;4
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;M;27;13;2;D;2
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;14;1;NA;7
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;M;27;14;2;D;4
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;15;1;NA;5
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;M;27;15;2;D;9
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;N;2;15;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;16;1;NA;8
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;16;2;A;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;M;27;16;2;D;3
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;N;2;16;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;17;1;NA;5
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;17;2;A;2
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;M;27;17;2;D;3
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;18;1;NA;4
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;18;2;E;4
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;M;27;18;2;D;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;19;1;NA;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;19;2;E;2
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;M;27;19;2;D;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;20;2;C;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;21;2;B;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;M;27;21;2;D;2
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;22;2;E;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;24;2;B;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;24;2;E;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;25;2;B;2
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;25;2;E;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;26;2;B;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;26;2;C;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;27;2;B;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;29;2;B;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;29;2;E;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;B;PAPE;LON;m;335;335;F;59;30;2;B;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;PAGE;ERY;0;100;100;N;2;155;ND;ND;1
TC;ITA;18;MIZ;2019;6;23;112;S;S;Ao;PAGE;ERY;0;100;100;N;2;165;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SARD;PIL;0;2650;2650;N;136;120;ND;ND;4
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SARD;PIL;0;2650;2650;N;136;125;ND;ND;21
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SARD;PIL;0;2650;2650;N;136;130;ND;ND;44
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SARD;PIL;0;2650;2650;N;136;135;ND;ND;55
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SARD;PIL;0;2650;2650;N;136;140;ND;ND;7
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SARD;PIL;0;2650;2650;N;136;145;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SARD;PIL;0;2650;2650;N;136;150;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SARD;PIL;0;2650;2650;N;136;155;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;C;ELED;CIR;0;1100;1100;F;7;70;2;B;4
TC;ITA;18;MIZ;2019;6;25;110;S;S;C;ELED;CIR;0;1100;1100;F;7;80;2;B;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;C;ELED;CIR;0;1100;1100;F;7;85;2;B;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;C;ELED;CIR;0;1100;1100;F;7;90;2;B;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRAC;TRA;0;1090;1090;N;233;70;ND;ND;25
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRAC;TRA;0;1090;1090;N;233;75;ND;ND;65
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRAC;TRA;0;1090;1090;N;233;80;ND;ND;59
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRAC;TRA;0;1090;1090;N;233;85;ND;ND;51
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRAC;TRA;0;1090;1090;N;233;90;ND;ND;20
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRAC;TRA;0;1090;1090;N;233;95;ND;ND;9
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRAC;TRA;0;1090;1090;N;233;100;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRAC;TRA;0;1090;1090;N;233;105;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRAC;TRA;0;1090;1090;N;233;110;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SPIC;SMA;0;90;90;N;3;125;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SPIC;SMA;0;90;90;N;3;130;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;SPIC;SMA;0;90;90;N;3;155;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;HELI;DAC;0;2;2;N;1;45;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRIS;CAP;0;20;20;N;4;60;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRIS;CAP;0;20;20;N;4;70;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;TRIS;CAP;0;20;20;N;4;90;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MICM;POU;0;10;10;N;1;110;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;ENGR;ENC;0;1530;1530;N;114;105;ND;ND;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;ENGR;ENC;0;1530;1530;N;114;110;ND;ND;5
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;ENGR;ENC;0;1530;1530;N;114;115;ND;ND;11
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;ENGR;ENC;0;1530;1530;N;114;120;ND;ND;35
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;ENGR;ENC;0;1530;1530;N;114;125;ND;ND;34
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;ENGR;ENC;0;1530;1530;N;114;130;ND;ND;22
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;ENGR;ENC;0;1530;1530;N;114;135;ND;ND;4
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;ENGR;ENC;0;1530;1530;N;114;140;ND;ND;2
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;NEPR;NOR;m;60;60;F;1;32;2;D;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;NEPR;NOR;m;60;60;M;1;37;2;D;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MERL;MER;0;60;60;I;11;75;0;NA;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MERL;MER;0;60;60;I;11;80;0;NA;2
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MERL;MER;0;60;60;I;11;85;0;NA;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MERL;MER;0;60;60;I;11;90;0;NA;3
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MERL;MER;0;60;60;I;11;95;0;NA;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MERL;MER;0;60;60;I;11;105;0;NA;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MERL;MER;0;60;60;I;11;110;0;NA;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MERL;MER;0;60;60;I;11;115;0;NA;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MULL;BAR;0;100;100;M;3;110;4;A;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MULL;BAR;0;100;100;M;3;115;4;A;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MULL;BAR;0;100;100;M;3;125;4;A;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;Ao;MULL;BAR;0;100;100;F;1;170;4;A;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;M;20;10;1;NA;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;F;12;11;1;NA;2
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;M;20;11;2;A;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;M;20;12;2;B;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;F;12;13;1;NA;3
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;M;20;13;2;D;3
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;M;20;14;2;D;4
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;F;12;15;1;NA;2
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;M;20;15;2;D;3
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;F;12;16;1;NA;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;M;20;16;2;D;3
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;M;20;17;2;D;2
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;F;12;18;1;NA;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;F;12;19;2;E;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;M;20;20;2;D;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;M;20;21;2;D;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;F;12;25;2;B;1
TC;ITA;18;MIZ;2019;6;25;110;S;S;B;PAPE;LON;m;90;90;F;12;28;2;B;1
