"Species";"LENGTH_CLASS";"LENGTHS";"WEIGHTS";"OTOLITH"
"SCYO CAN";375;5;5;0
"SCYO CAN";380;11;11;0
"SCYO CAN";385;9;9;0
"SCYO CAN";390;9;9;0
"SCYO CAN";395;9;9;0
"SCYO CAN";400;18;18;0
"SCYO CAN";405;8;8;0
"SCYO CAN";410;10;10;0
"SCYO CAN";415;10;10;0
"SCYO CAN";420;11;11;0
"SCYO CAN";425;9;9;0
"SCYO CAN";430;8;8;0
"SCYO CAN";435;7;7;0
"SCYO CAN";440;5;5;0
"SCYO CAN";445;3;3;0
"SCYO CAN";450;5;5;0
"SCYO CAN";455;3;3;0
"SCYO CAN";460;3;3;0
"SCYO CAN";465;3;3;0
"SCYO CAN";470;2;2;0
"SCYO CAN";475;3;3;0
"SCYO CAN";490;1;1;0
"SEPI OFF";55;1;1;0
"SOLE VUL";235;1;1;1
"SPAR PAG";65;1;0;0
"SPAR PAG";70;1;0;0
"SPAR PAG";75;3;0;0
"SPAR PAG";80;3;0;0
"SPAR PAG";85;3;0;0
"SPAR PAG";90;7;0;0
"SPAR PAG";95;6;0;0
"SPAR PAG";100;5;0;0
"SPAR PAG";105;4;0;0
"SPAR PAG";110;1;0;0
"SPAR PAG";115;1;0;0
"SPAR PAG";325;1;1;0
"SPAR PAG";360;1;0;0
"SQUA BLA";425;1;1;1
"SQUA BLA";450;1;1;1
"SQUA BLA";455;1;1;1
"SQUA BLA";460;1;1;1
"SQUA BLA";465;3;3;3
"SQUA BLA";470;2;2;2
"SQUA BLA";475;1;1;1
"SQUA BLA";480;2;2;1
"SQUA BLA";500;1;1;1
"SQUA BLA";505;1;1;1
"SQUA BLA";515;1;1;1
"SQUA BLA";530;1;1;0
"SQUA BLA";545;1;1;1
"SQUA BLA";555;1;1;0
"SQUA BLA";570;1;1;0
"SQUA BLA";595;1;1;0
"SQUA BLA";605;1;1;0
"SQUA BLA";645;1;1;0
"SQUA BLA";760;1;1;0
"SQUI MAN";13;1;0;0
"SQUI MAN";14;1;0;0
"SQUI MAN";15;4;0;0
"SQUI MAN";16;3;0;0
"SQUI MAN";17;7;0;0
"SQUI MAN";19;1;0;0
"SQUI MAN";20;1;0;0
"SQUI MAN";21;3;1;0
"SQUI MAN";22;1;1;0
"SQUI MAN";23;3;1;0
"SQUI MAN";24;6;0;0
"SQUI MAN";25;4;1;0
"SQUI MAN";26;4;0;0
"SQUI MAN";27;3;0;0
"SQUI MAN";28;3;0;0
"SQUI MAN";29;2;0;0
"SQUI MAN";30;1;0;0
"SQUI MAN";31;3;0;0
"SQUI MAN";32;3;0;0
"SQUI MAN";34;2;0;0
"TODA SAG";120;1;0;0
"TODA SAG";140;1;0;0
"TODA SAG";150;1;0;0
"TODA SAG";155;1;1;0
"TODA SAG";160;2;0;0
"TODA SAG";165;1;0;0
"TODA SAG";170;2;0;0
"TODA SAG";175;3;2;0
"TODA SAG";180;2;1;0
"TODA SAG";185;2;0;0
"TODA SAG";190;3;1;0
"TODA SAG";195;2;2;0
"TODA SAG";200;2;2;0
"TODA SAG";205;4;2;0
"TODA SAG";210;1;1;0
"TODA SAG";215;2;1;0
"TODA SAG";220;2;1;0
"TODA SAG";225;2;1;0
"TODA SAG";230;2;0;0
"TODA SAG";245;1;1;0
"TODA SAG";255;2;2;0
"TODA SAG";270;1;1;0
"TODA SAG";285;1;1;0
"TODA SAG";300;1;1;0
"TODA SAG";315;1;1;0
"TODA SAG";325;1;1;0
"TORP MAR";180;1;1;0
"TORP MAR";340;1;1;0
"TORP MAR";380;1;1;0
"TORP NOB";270;1;1;0
"TRIG LUC";55;2;0;0
"TRIG LUC";60;1;0;0
"TRIG LUC";80;1;0;0
"TRIG LUC";90;3;0;0
"TRIG LUC";95;4;0;0
"TRIG LUC";100;2;0;0
"TRIG LUC";105;2;0;0
"TRIG LUC";110;4;0;0
"TRIG LUC";115;6;0;0
"TRIG LUC";120;3;0;0
"TRIG LUC";125;4;0;0
"TRIG LUC";130;1;0;0
"TRIG LUC";135;1;0;0
"TRIG LUC";140;7;0;0
"TRIG LUC";145;1;0;0
"TRIG LUC";150;6;0;0
"TRIG LUC";155;4;0;0
"TRIG LUC";160;3;0;0
"TRIG LUC";165;1;0;0
"TRIG LUC";170;2;0;0
"TRIG LUC";175;3;0;0
"TRIG LUC";180;1;0;0
"TRIG LUC";185;4;0;0
"TRIG LUC";195;2;0;0
"TRIG LUC";205;4;0;0
"TRIG LUC";215;1;0;0
"TRIG LUC";220;1;0;0
"TRIG LUC";320;1;1;0
"TRIG LUC";445;1;1;1
"TRIG LUC";555;1;1;1
"ZEUS FAB";30;1;0;0
"ZEUS FAB";35;1;0;0
"ZEUS FAB";60;1;0;0
"ZEUS FAB";65;2;1;0
"ZEUS FAB";70;2;0;0
"ZEUS FAB";75;2;0;0
"ZEUS FAB";80;3;0;0
"ZEUS FAB";85;4;0;0
"ZEUS FAB";95;1;0;0
"ZEUS FAB";100;1;0;0
"ZEUS FAB";105;1;0;0
"ZEUS FAB";125;1;1;0
"ZEUS FAB";130;1;0;0
"ZEUS FAB";160;1;1;0
"ZEUS FAB";170;1;1;0
"ZEUS FAB";175;2;0;0
"ZEUS FAB";360;1;1;0
"ZEUS FAB";370;1;1;0
"ZEUS FAB";375;2;2;0
"ZEUS FAB";385;3;3;0
"ZEUS FAB";395;1;1;0
"ZEUS FAB";400;1;1;0
"ZEUS FAB";405;1;0;0
"ZEUS FAB";410;1;1;0
"ZEUS FAB";425;1;1;0
"ZEUS FAB";445;1;1;0
"ZEUS FAB";480;1;1;0
"ZEUS FAB";500;2;2;0
