"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
22;"SCYO";"CAN";200;182.805209703182;9.40607235687492
76;"TRIS";"CAP";200;164.912078354582;21.2767445511024
157;"ELED";"CIR";200;307.754805985844;-35.0132000833158
173;"ELED";"CIR";200;195.786199170005;2.15224609694577
38;"HELI";"DAC";200;255.38769455187;-21.6876911979096
13;"PAPE";"LON";200;235.288719099152;-14.9980497298219
152;"MERL";"MER";200;213.910230225224;-6.5028354233354
145;"ETMO";"SPI";200;166.73736949472;19.9491155498486
172;"MULL";"SUR";200;183.335571655177;9.0895772131803
165;"SCYO";"CAN";205;181.411034473873;13.0030489019259
126;"MULL";"BAR";210;209.682033198635;0.15164236845426
129;"TRIS";"CAP";210;189.759165528362;10.6665912106432
177;"ELED";"CIR";210;195.786199170005;7.25985840179306
105;"PAPE";"LON";210;251.352997157174;-16.4521599602472
78;"MERL";"MER";210;193.044311091429;8.7833144694644
16;"ELED";"MOS";210;285.249132707578;-26.3801442596215
160;"ELED";"MOS";210;143.540222742933;46.3004557099585
16;"SARD";"PIL";210;NA;NA
125;"SARD";"PIL";210;NA;NA
168;"MICM";"POU";210;200.187344324815;4.90173627522803
166;"SPIC";"SMA";210;176.671077245272;18.8649570005493
172;"TRAC";"TRA";210;214.788372528782;-2.22934438787644
84;"ELED";"CIR";220;242.024239343065;-9.10001386755557
167;"ELED";"CIR";220;168.354622329605;30.676542738033
98;"HELI";"DAC";220;204.226914337106;7.72331390017409
148;"PAPE";"LON";220;264.457907698377;-16.8109579650319
175;"TRIG";"LUC";220;314.120342120607;-29.9631477175934
14;"TRAC";"MED";220;198.590177835667;10.780906889589
77;"MICM";"POU";220;217.889116172293;0.968788099556874
137;"SCOM";"SCO";220;230.905152290615;-4.72278430447931
150;"SPIC";"SMA";220;193.231647756575;13.8529855508693
171;"MULL";"SUR";220;227.54383312059;-3.31533182733727
95;"TRAC";"TRA";220;206.404997068304;6.58656676184892
4;"MULL";"BAR";230;247.141080159524;-6.93574704313012
167;"PAGE";"BOG";230;300.220980869259;-23.3897646546693
133;"BOOP";"BOO";230;205.017599253799;12.1854908247533
168;"LEPM";"BOS";230;232.746082740316;-1.1798620659836
173;"LOPH";"BUD";230;205.403976663342;11.9744630733077
145;"ILLE";"COI";230;230.537743483363;-0.233256158075413
165;"ILLE";"COI";230;287.256683478641;-19.9322371842736
78;"HELI";"DAC";230;249.401408934162;-7.77918978769023
168;"HELI";"DAC";230;228.077591307202;0.842874866302939
16;"ENGR";"ENC";230;204.561182084166;12.4357992345619
80;"SPIC";"FLE";230;242.441319822985;-5.13168292932439
165;"SPIC";"FLE";230;240.648274527654;-4.4248289536064
14;"PAPE";"LON";230;281.882299365445;-18.4056606187189
8;"TRIG";"LUC";230;242.684306778855;-5.22666955569308
126;"SARD";"PIL";230;NA;NA
174;"TODA";"SAG";230;283.978506173645;-19.0079548276231
97;"MULL";"SUR";230;231.485016084518;-0.6415171528751
22;"TRAC";"TRA";230;232.024021501899;-0.872332738997311
1;"ILLE";"COI";235;232.878456335166;0.9110089864992
144;"PAGE";"BOG";240;262.081619160062;-8.4254741827493
33;"LEPM";"BOS";240;216.103802972115;11.0577401689541
105;"LOPH";"BUD";240;248.695331745605;-3.49637915781192
145;"LOPH";"BUD";240;212.106316156435;13.1508030260602
85;"HELI";"DAC";240;205.600919550225;16.7309954279516
163;"TRIG";"LUC";240;256.202457840184;-6.32408368630532
8;"CITH";"MAC";240;241.716296241508;-0.710045730550464
85;"MICM";"POU";240;233.550337387776;2.76157280882694
88;"SCOM";"SCO";240;212.307332739273;13.0436697138181
176;"SPIC";"SMA";240;270.743020077563;-11.3550554576644
121;"LOLI";"VUL";240;264.61745063195;-9.30303370891042
32;"PHYI";"BLE";250;284.097327560081;-12.0019881400927
139;"PHYI";"BLE";250;223.989872365446;11.6121891404617
179;"PHYI";"BLE";250;231.314707319093;8.07786625306565
85;"ELED";"CIR";250;212.638676789513;17.5703328174255
167;"HELI";"DAC";250;234.094528697041;6.79446520663583
1;"SPIC";"FLE";250;228.969534246726;9.18483143290714
2;"SPIC";"FLE";250;243.553955369148;2.64665980114438
95;"TODA";"SAG";250;240.027751981861;4.15462292830721
8;"MULL";"BAR";255;270.424119096126;-5.70367730056046
148;"MULL";"BAR";260;229.750990188704;13.1659975813165
84;"PHYI";"BLE";260;231.314707319093;12.4009809031883
98;"PAGE";"BOG";260;183.920259039268;41.3656121180691
169;"PAGE";"BOG";260;235.004907927562;10.6359872620799
163;"TRAC";"MED";260;258.641478375912;0.525252806556356
170;"GALU";"MEL";260;266.251061754558;-2.34780725881973
8;"RAJA";"MIR";260;217.373754843585;19.609655814745
10;"RAJA";"MIR";260;218.108383986557;19.2067885001729
31;"NEPR";"NOR";260;245.594353738846;5.8656259974413
88;"SPIC";"SMA";260;225.620507729097;15.23775148675
180;"SPIC";"SMA";260;250.330862869859;3.86254296385633
170;"ETMO";"SPI";260;214.981947616771;20.9403872661338
41;"PAPE";"LON";265;282.861453152066;-6.31455893089242
107;"BOOP";"BOO";270;276.548786243815;-2.36804013236269
158;"BOOP";"BOO";270;217.478927609966;24.1499592476503
172;"ELED";"CIR";270;225.974717432647;19.4823930161457
80;"MERL";"MER";270;233.027614566526;15.8660961715846
168;"NEPR";"NOR";270;255.98538181418;5.47477285089396
123;"SARD";"PIL";270;NA;NA
179;"TRAC";"TRA";270;271.656861818963;-0.609909798658946
1;"RAJA";"AST";280;232.064522240018;20.6560991302255
152;"PAGE";"BOG";280;237.621343083326;17.834533029221
144;"LEPM";"BOS";280;318.122977414352;-11.9837233148667
31;"HELI";"DAC";280;281.463572516665;-0.519986477674191
156;"TRIG";"LUC";280;233.566346504708;19.8802842062508
41;"TRAC";"MED";280;317.913144128993;-11.9256296347439
27;"LEPM";"BOS";290;292.061715104374;-0.70591761869142
86;"MERL";"MER";290;301.490227014248;-3.81114410508075
13;"RAJA";"MIR";290;332.716259924929;-12.8386451370206
32;"MICM";"POU";290;254.571029888073;13.9171256554621
105;"SPIC";"SMA";290;271.417989250215;6.84627087582423
80;"MULL";"SUR";295;283.950108239144;3.89149059649238
22;"MULL";"BAR";300;314.894619354741;-4.73003298222805
163;"MULL";"BAR";300;316.730677535244;-5.28230409047839
6;"TRIS";"CAP";300;283.026801057246;5.99702886064163
177;"HELI";"DAC";300;270.486517829925;10.9112581310362
156;"SPIC";"FLE";300;300.29583368991;-0.0985140840201148
176;"TRAC";"MED";300;284.19852271388;5.5600138717216
135;"MERL";"MER";300;283.171646696365;5.9428101294616
171;"RAJA";"MIR";300;316.329779734811;-5.16226444076823
33;"TODA";"SAG";300;328.231824958713;-8.60118453238481
143;"ARIT";"ANT";310;387.729433308369;-20.0473388478994
16;"ILLE";"COI";310;369.627342181752;-16.1317455115191
158;"PAPE";"LON";310;326.862944148552;-5.15902596192985
126;"SCOM";"SCO";310;307.318300301784;0.872613084083241
138;"PAPE";"LON";315;328.954243355878;-4.24200132319973
84;"MULL";"BAR";320;346.913251297519;-7.75791965191838
78;"PAGE";"BOG";320;411.916021117116;-22.3142622294321
86;"PAGE";"BOG";320;339.001314534313;-5.60508579750348
17;"BOOP";"BOO";320;594.406986510282;-46.1648319649311
126;"TRIS";"CAP";320;279.640295545491;14.4327212842411
179;"ELED";"CIR";320;217.337056108186;47.2367417366282
123;"TRIG";"LUC";320;332.613878441642;-3.79234880418719
131;"MERL";"MER";320;287.406300181629;11.3406351210022
98;"ARIT";"ANT";330;405.410613564999;-18.6010457155701
112;"ILLE";"COI";330;363.131112475339;-9.12373281636378
166;"ILLE";"COI";330;322.49631915659;2.32674929842106
76;"PAGE";"ERY";330;359.493081014468;-8.20407472968338
177;"TORP";"NOB";330;NA;NA
148;"SARD";"PIL";330;NA;NA
39;"MICM";"POU";330;200.187344324815;64.8455855753583
107;"SPIC";"SMA";330;343.899628803464;-4.04176906262608
161;"TRAC";"TRA";330;344.24222133866;-4.13726744014041
112;"PAPE";"LON";335;375.991733544674;-10.9022964835486
1;"MULL";"BAR";340;323.680353297691;5.0419021531714
110;"ILLE";"COI";340;388.6569753244;-12.5192595048081
180;"PAGE";"ERY";340;344.572747433366;-1.32707750900985
121;"SPIC";"FLE";340;320.323555327947;6.14267803437315
27;"NEPR";"NOR";340;344.224373776449;-1.22721518238357
84;"SPIC";"SMA";340;340.443055510203;-0.130140857048363
151;"PHYI";"BLE";350;273.89797414824;27.7848078608175
88;"ELED";"CIR";350;295.110718344077;18.5995554359791
142;"ELED";"CIR";350;313.664938092684;11.5840368159284
84;"HELI";"DAC";350;356.310596461715;-1.77109424316361
32;"ARIS";"FOL";350;351.099426229631;-0.313138144780651
129;"MERL";"MER";350;316.546919729705;10.5681269300803
152;"TODA";"SAG";350;306.144519149118;14.3250909644803
98;"ETMO";"SPI";350;326.535644627926;7.18584808675645
88;"BOOP";"BOO";360;283.312363135494;27.0682281619424
162;"LEPM";"BOS";360;365.527024639058;-1.51207004311546
146;"LOPH";"BUD";360;517.263940224379;-30.4030356641835
1;"TRIG";"LUC";360;360.653008832076;-0.181062909800944
175;"CITH";"MAC";360;370.596985892102;-2.8594366105253
171;"SQUI";"MAN";360;368.678049507116;-2.3538286368603
178;"GALU";"MEL";360;330.091070974923;9.06081128966644
166;"MERL";"MER";360;342.842596744201;5.00445493609426
10;"SPIC";"SMA";360;349.225413838244;3.08528123521572
139;"TRAC";"TRA";360;357.235780775835;0.773780055895098
175;"ILLE";"COI";365;410.137668938211;-11.0054921448855
123;"DIPL";"ANN";370;NA;NA
77;"PHYI";"BLE";370;414.997835286914;-10.8429084348848
168;"PAGE";"BOG";370;385.711446272123;-4.07336790856813
175;"SCYO";"CAN";370;389.363056654982;-4.97300817939163
148;"ELED";"CIR";370;336.70924465921;9.88709275698229
33;"ARIS";"FOL";370;389.544001988608;-5.01714874028013
14;"OCTO";"VUL";370;249.094551362112;48.5379740250224
13;"ILLE";"COI";380;400.126817079295;-5.03010951033212
39;"ARIS";"FOL";380;386.39548552105;-1.65516569439885
4;"TRAC";"MED";380;375.184332015481;1.28354719895946
78;"PAPE";"LON";385;387.038683901907;-0.526739053924642
1;"MERL";"MER";385;350.007889950787;9.99752035707905
161;"ILLE";"COI";390;412.828461938049;-5.52976939401892
148;"ENGR";"ENC";390;531.782665782834;-26.6617689717502
85;"NEPR";"NOR";390;364.461833190532;7.00708949025042
123;"SCOM";"SCO";390;373.650773017951;4.37553677461914
93;"LEPM";"BOS";400;363.467738312754;10.0510328253152
78;"LOPH";"BUD";400;333.689041688269;19.8720814972636
97;"LOPH";"BUD";400;411.140839321068;-2.70973794271199
98;"MERL";"MER";400;404.810858607285;-1.18842133430827
101;"SARD";"PIL";400;NA;NA
38;"MICM";"POU";400;362.036751869067;10.486020531049
86;"MICM";"POU";400;302.205694186641;32.3601797367066
100;"SCOM";"SCO";400;371.878748974561;7.56194084845715
1;"LOLI";"VUL";400;419.598722694253;-4.67082515609407
150;"HELI";"DAC";410;421.869070463061;-2.81344883853025
112;"SARD";"PIL";410;NA;NA
78;"RAJA";"CIR";415;NA;NA
107;"ILLE";"COI";415;414.377530593126;0.150217944004612
27;"PHYI";"BLE";420;412.557744356089;1.80393066079192
10;"PAPE";"LON";420;451.966087198962;-7.07267383645312
8;"TRAC";"MED";420;479.877292879341;-12.477625794725
167;"NEPR";"NOR";420;407.05302211098;3.18066128630534
86;"TODA";"SAG";420;495.233201601407;-15.1914696668417
100;"MULL";"SUR";420;397.079800874386;5.77218963924694
6;"TRAC";"TRA";420;453.448177713352;-7.3764058071696
17;"TRAC";"TRA";420;587.062138171821;-28.4573177708363
4;"MERL";"MER";425;370.205745379534;14.8010276189234
117;"MERL";"MER";430;371.694137321433;15.68651663401
10;"RAJA";"AST";440;456.598095592525;-3.63516531337827
83;"ASPI";"CUC";440;402.592010454489;9.29178636786187
174;"HELI";"DAC";440;542.069017924475;-18.8295243870028
163;"ENGR";"ENC";440;524.22249892389;-16.0661740190053
176;"PAGE";"ERY";440;489.823460435188;-10.1717178656411
131;"PAPE";"LON";440;456.527436637353;-3.62025046273001
10;"ELED";"MOS";440;263.960978249533;66.6913052519644
84;"TRAC";"TRA";440;555.751711006439;-20.8279540510668
152;"ARIS";"FOL";445;486.607752800563;-8.55057334395076
125;"MERL";"MER";445;364.716453474895;22.0125924564661
6;"MULL";"BAR";450;454.599118199316;-1.01168656409491
166;"ASPI";"CUC";450;384.337703175685;17.0845317234725
4;"SPIC";"FLE";450;435.872954682476;3.24109242515751
6;"TRAC";"MED";450;460.039476944123;-2.18230770341963
139;"RAJA";"MIR";450;370.088277426165;21.5926111276998
8;"OCTO";"VUL";450;446.985197102981;0.674474885646863
167;"PHYI";"BLE";460;430.623553457222;6.82183923915257
84;"BOOP";"BOO";460;420.533185470724;9.38494651381644
180;"BOOP";"BOO";460;483.829878684774;-4.92525983503804
148;"LOPH";"BUD";460;614.301545955912;-25.1182089597062
150;"ELED";"CIR";460;438.627991170294;4.87246807315784
95;"ILLE";"COI";460;492.268871304188;-6.55513138961983
17;"ASPI";"CUC";460;464.643320959701;-0.999330185164508
161;"PAPE";"LON";460;464.831230980317;-1.03935163094097
163;"PAPE";"LON";460;546.702462476602;-15.8591680900491
173;"TRAC";"MED";460;604.50969536689;-23.9052733933711
39;"TODA";"SAG";460;575.076151156332;-20.0105935405151
145;"TODA";"SAG";460;481.68529818966;-4.5019638903576
176;"ILLE";"COI";465;469.748715693693;-1.0109055192797
33;"ARIT";"ANT";470;582.500481348113;-19.31337139632
163;"ELED";"MOS";470;465.530030438014;0.960189304604066
1;"SPAR";"PAG";470;477.540173925446;-1.57896117167787
38;"PAPE";"LON";480;529.533457258961;-9.35416952034759
101;"ELED";"MOS";480;536.53107340016;-10.5364024942499
169;"ETMO";"SPI";485;399.183947106302;21.4978717244972
41;"MULL";"BAR";490;523.372845849517;-6.37649547816103
139;"LOPH";"BUD";490;399.680742101069;22.597850830674
180;"ILLE";"COI";490;534.422184646533;-8.31218948665354
23;"PAPE";"LON";490;554.715149897636;-11.6663750592675
160;"PAPE";"LON";490;516.780742582876;-5.18222533777587
100;"MERL";"MER";490;399.870254906486;22.5397473274404
32;"TODA";"SAG";490;729.044917849984;-32.7887777552785
88;"TRAC";"TRA";490;535.382288222689;-8.47661366858896
107;"MULL";"BAR";495;530.127026862956;-6.62615280545517
175;"BOOP";"BOO";500;517.539811625948;-3.3890748560663
76;"SPIC";"FLE";500;460.941848283311;8.47355297900445
8;"PAPE";"LON";500;584.223098249591;-14.4162561360436
88;"PAPE";"LON";500;491.779656167914;1.67155020118993
101;"PAPE";"LON";500;612.833768203893;-18.4118066037041
31;"MERL";"MER";500;486.033339896267;2.87360124445656
142;"NEPR";"NOR";500;503.480743596785;-0.6913359926973
142;"PAGE";"BOG";510;383.367316588015;33.0316847401134
145;"RAJA";"CIR";510;NA;NA
14;"ILLE";"COI";510;581.714722409229;-12.3281601181101
144;"HELI";"DAC";510;483.063416593654;5.57620024225616
104;"TRAC";"TRA";510;481.373290701221;5.94688360400684
173;"SQUA";"BLA";515;501.102423258567;2.7734004260166
132;"ILLE";"COI";515;592.275717587015;-13.0472540562431
85;"ETMO";"SPI";515;454.326269142091;13.3546605113721
121;"DIPL";"ANN";520;NA;NA
14;"MULL";"BAR";520;537.615221996192;-3.27654822175343
41;"SCYO";"CAN";530;491.835246798738;7.75966209206614
157;"ENGR";"ENC";530;431.170180455004;22.9213020809332
23;"MERL";"MER";530;441.787169488496;19.9672685410119
169;"PHYI";"BLE";540;498.916201667345;8.23460897749073
177;"LOPH";"BUD";540;454.37250848191;18.8452183879207
4;"PAPE";"LON";540;612.659438403875;-11.8596782893233
100;"SPIC";"SMA";540;486.638300477764;10.9653719137699
109;"TRAC";"TRA";540;613.127773476367;-11.9270039035649
95;"MULL";"BAR";545;533.313076330148;2.19138142088564
150;"MULL";"BAR";545;560.715124851772;-2.8026932314206
134;"SARD";"PIL";550;NA;NA
39;"ETMO";"SPI";550;464.866827830616;18.3134538910151
152;"ETMO";"SPI";555;491.273422141244;12.971712896863
142;"RAJA";"CIR";560;NA;NA
1;"TRAC";"MED";560;628.154884168613;-10.8500126141371
165;"SPAR";"PAG";560;580.344025997031;-3.50551140111757
116;"ETMO";"SPI";560;506.859080881996;10.4843577085632
33;"MICM";"POU";570;670.088834927655;-14.9366516364149
143;"ETMO";"SPI";570;478.465350631376;19.1308836152579
167;"LEPM";"BOS";580;567.299863126597;2.238699090003
39;"LOPH";"BUD";580;600.379518544732;-3.39443933632678
105;"MERL";"MER";580;516.708776046913;12.2489160020267
176;"SARD";"PIL";580;NA;NA
33;"ETMO";"SPI";580;492.711300975535;17.7159928850099
104;"MULL";"SUR";580;563.072063175773;3.00635352582609
41;"TRAC";"TRA";580;628.368664885825;-7.69749791622945
158;"TRAC";"TRA";580;612.186816266482;-5.25767876916694
80;"MULL";"BAR";590;612.623716495643;-3.69292208030339
146;"ELED";"CIR";590;479.962055134909;22.926384218886
14;"ENGR";"ENC";590;527.752672206181;11.7947915893262
78;"ARIS";"FOL";590;636.699193190378;-7.33457709540627
80;"SPIC";"SMA";590;506.042541798692;16.5909881613684
177;"LEPM";"BOS";600;515.061157837596;16.4910207011157
6;"SCYO";"CAN";600;592.166539298624;1.32284757437564
8;"ILLE";"COI";600;653.235171086538;-8.14946491597973
33;"GALU";"MEL";600;535.393169368839;12.0671749897975
129;"SARD";"PIL";600;NA;NA
138;"SARD";"PIL";600;NA;NA
175;"PAPE";"LON";605;660.149439170711;-8.3540840752649
2;"BOOP";"BOO";620;630.872281654257;-1.72337285539766
173;"ZEUS";"FAB";620;616.238198889586;0.610445947231542
180;"ZEUS";"FAB";620;746.10744794617;-16.9020492012657
116;"TODA";"SAG";620;722.781745141637;-14.22030174842
134;"ILLE";"COI";630;570.36124123726;10.4563133766538
157;"SPIC";"SMA";630;557.50098536227;13.004284573707
166;"SCYO";"CAN";635;639.233208992419;-0.662232332874497
6;"BOOP";"BOO";640;681.039785584229;-6.02604817705659
172;"ASPI";"CUC";640;551.198679689439;16.1105829136954
88;"MULL";"BAR";650;721.568640781281;-9.9184799250408
148;"MERL";"MER";650;645.245753117338;0.736811805376986
144;"ETMO";"SPI";650;565.172896343023;15.0090537260111
10;"SCYO";"CAN";655;593.435562790021;10.3742412942924
78;"ETMO";"SPI";655;567.211878866745;15.4771302231277
168;"LOPH";"BUD";660;655.11297572417;0.745981907995013
179;"ILLE";"COI";660;739.983959533451;-10.8088774767334
93;"MULL";"SUR";665;651.393682392245;2.08880097789486
175;"TORP";"MAR";670;790.084790024739;-15.198975039246
129;"TRAC";"TRA";670;846.628243538966;-20.8625503444874
76;"BOOP";"BOO";680;630.48189313379;7.85400935466713
8;"ENGR";"ENC";680;704.578191717505;-3.48835544534696
146;"ILLE";"COI";685;882.30385977908;-22.3623480269578
147;"MULL";"BAR";690;735.734306666028;-6.21614436783203
150;"LOPH";"BUD";690;532.628468370791;29.5462110973111
145;"ELED";"CIR";690;587.483374611884;17.4501321770753
101;"ILLE";"COI";690;637.92898293868;8.16251000565145
80;"PAGE";"ERY";690;764.739790353099;-9.77323153521148
175;"MERL";"MER";690;705.925026228109;-2.25590900399142
137;"TRAC";"TRA";690;610.18078729524;13.0812399155627
129;"PAPE";"LON";695;732.636971225286;-5.13719245731492
26;"PHYI";"BLE";700;680.979218584223;2.79315152308492
38;"TODA";"SAG";700;797.432794506066;-12.2183079473696
176;"SCYO";"CAN";710;718.663279448746;-1.20547128209904
137;"ELED";"CIR";710;578.248527110722;22.7845756127712
6;"SPIC";"FLE";710;744.472234905074;-4.63042586262055
95;"SARD";"PIL";710;NA;NA
146;"TRAC";"TRA";710;862.055698559815;-17.6387324872216
163;"MERL";"MER";715;650.08936532559;9.98487871615938
14;"SCYO";"CAN";720;745.207105497203;-3.38256376130294
148;"ILLE";"COI";720;787.956691957928;-8.62441967325237
95;"ASPI";"CUC";720;649.854326684686;10.7940611356965
146;"ZEUS";"FAB";720;832.072124993861;-13.469039717523
172;"PAPE";"LON";720;857.874820775846;-16.0716712318418
97;"MERL";"MER";720;671.308410551134;7.25323691518946
97;"SARD";"PIL";720;NA;NA
154;"SCOM";"SCO";720;892.842305891854;-19.3586599505053
95;"OCTO";"VUL";720;865.385860571905;-16.8001197149008
157;"PAPE";"LON";725;830.440865324185;-12.6969745501413
85;"PAPE";"LON";730;793.435214043378;-7.99500865610816
33;"PAGE";"BOG";740;752.646688922507;-1.68029556346174
174;"LEPM";"BOS";740;823.741092150916;-10.1659481296793
41;"ILLE";"COI";740;829.518619880503;-10.7916347789033
137;"ILLE";"COI";740;816.090218554586;-9.32375083349892
6;"PAPE";"LON";740;858.534523633;-13.8066111926875
39;"PAPE";"LON";740;800.101852170912;-7.51177515810499
98;"GALU";"MEL";740;692.335415833421;6.88460868482379
174;"TRAC";"TRA";740;891.618178530288;-17.00483258206
38;"ARIS";"FOL";745;759.93458485908;-1.96524610889363
84;"MERL";"MER";745;714.89976069631;4.21041395710818
101;"MULL";"BAR";750;766.31572967769;-2.12911324220788
157;"MULL";"BAR";750;822.778385529656;-8.84544207889047
151;"HELI";"DAC";750;757.158213957118;-0.945405309638922
173;"PAPE";"LON";750;935.128426543241;-19.7971124915515
135;"TRAC";"MED";750;668.735438634307;12.1519747079131
1;"ELED";"MOS";750;771.473757975453;-2.78347225080034
147;"TRAC";"TRA";750;817.243814700445;-8.22812158267511
41;"RAJA";"AST";760;749.572878655573;1.39107505638803
168;"PHYI";"BLE";760;735.680139060157;3.30576559684106
160;"ILLE";"COI";760;773.131879286371;-1.69853030746737
163;"ILLE";"COI";760;880.672536777403;-13.7023163250865
117;"PAGE";"ERY";760;965.738574605944;-21.3037544544488
13;"MERL";"MER";760;757.109621608892;0.38176484733694
104;"ENGR";"ENC";770;783.548187765169;-1.72908162850976
126;"PAPE";"LON";770;832.973028171484;-7.56003208287798
135;"SPIC";"SMA";770;682.34003606927;12.846961822101
38;"ETMO";"SPI";770;657.840174574637;17.0497074761185
156;"PAGE";"ACA";780;690.733829140263;12.9233819300329
175;"RAJA";"AST";780;870.195121300349;-10.3649307026186
177;"TRIG";"LUC";780;840.672528154959;-7.21714176721324
97;"TRAC";"TRA";780;963.045196820128;-19.006916541874
174;"ELED";"CIR";790;824.969219872436;-4.23885146622115
171;"ILLE";"COI";790;902.322055425895;-12.4481114864115
1;"PAPE";"LON";790;856.266477564437;-7.73900173610963
177;"PAPE";"LON";790;919.578352084717;-14.091061603501
78;"GALU";"MEL";790;685.285106342328;15.2804858428314
10;"MERL";"MER";790;715.205424414908;10.4577752114058
101;"SPIC";"SMA";790;655.400025474789;20.5370719092822
133;"LOPH";"BUD";800;686.372355003368;16.5548108353045
179;"SCYO";"CAN";800;658.503736193067;21.4875415324063
77;"HELI";"DAC";800;786.974833596514;1.65509312972064
13;"ENGR";"ENC";800;707.514026742926;13.0719632065583
176;"ENGR";"ENC";800;650.702641918198;22.9440221176436
16;"SPAR";"PAG";800;784.169966409974;2.01869929582964
137;"LEPM";"BOS";810;672.844790560965;20.3843756187346
146;"LEPM";"BOS";810;868.934657346365;-6.78240381461426
107;"PAPE";"LON";810;915.068299879207;-11.4820172322739
154;"MERL";"MER";810;730.55092735045;10.8752271299818
93;"SPIC";"SMA";810;733.589706706657;10.4159440344898
10;"LOLI";"VUL";810;852.459519212197;-4.98082527736165
133;"OCTO";"VUL";810;789.238146799851;2.63061957716218
105;"ILLE";"COI";820;823.722681879222;-0.451933880311401
95;"PAPE";"LON";820;903.555852044357;-9.24744738859319
88;"MERL";"MER";820;756.574923044714;8.38318519731557
133;"MERL";"MER";820;750.464672253885;9.26563638729033
162;"TRAC";"TRA";820;866.596395226858;-5.3769431171774
135;"LOLI";"VUL";820;910.284608430766;-9.91828353402649
112;"TRAC";"TRA";825;975.1933477;-15.4013917398259
143;"PHYI";"BLE";830;903.153349185615;-8.09977057069862
86;"ETMO";"SPI";830;749.471160192008;10.7447549799462
101;"TRAC";"TRA";830;797.259748382205;4.10659784144764
174;"PHYI";"BLE";840;913.854718524098;-8.08166955064533
133;"ELED";"CIR";840;758.660481475768;10.721465070384
134;"MULL";"BAR";845;910.040169311622;-7.14695587127981
95;"HELI";"DAC";850;804.964633110591;5.59470131195468
180;"RAJA";"MIR";850;790.590686011795;7.5145476716783
177;"MULL";"BAR";855;858.115875708847;-0.363106638281581
158;"MULL";"SUR";855;796.633876230415;7.32659324579158
38;"GALU";"MEL";860;853.648079329124;0.744091250795945
171;"LOLI";"VUL";860;878.790775288206;-2.13825358852269
6;"ENGR";"ENC";870;825.654221233877;5.37098674307648
117;"SCOM";"SCO";870;898.712020422123;-3.19479652766161
134;"OCTO";"VUL";870;629.727981367808;38.154890006683
16;"RAJA";"MIR";875;842.519918874056;3.85511136274979
14;"SPIC";"FLE";880;972.446950327513;-9.50663172899847
139;"ELED";"CIR";890;927.799624581202;-4.07411509767147
26;"PAPE";"LON";890;1039.74296928676;-14.4019217931793
151;"MICM";"POU";890;744.468343598344;19.5484009028828
97;"ELED";"CIR";900;842.509963121037;6.82366255539504
131;"TRAC";"TRA";900;961.102165807495;-6.35750994860766
97;"ENGR";"ENC";905;953.197137679926;-5.05636617806447
158;"MULL";"BAR";910;1014.76892557668;-10.3244120839771
172;"SPIC";"FLE";910;875.638420262612;3.92417451567316
16;"MERL";"MER";915;907.777118046964;0.795666888869827
145;"SCYO";"CAN";920;916.130644217088;0.422358514840252
176;"RAJA";"CLA";925;834.560527568061;10.8367780939128
154;"TRAC";"TRA";925;900.975963287745;2.66644590878863
148;"TRAC";"TRA";930;1044.51440974479;-10.9634111962866
101;"MERL";"MER";935;823.09788971474;13.5952371745287
131;"ILLE";"COI";940;984.687533252312;-4.53824505167785
32;"ETMO";"SPI";940;767.747281791331;22.436122184212
172;"SCYO";"CAN";950;1004.72895449015;-5.44713618987159
93;"ILLE";"COI";950;996.900078623226;-4.70459172678548
160;"TRAC";"TRA";950;1098.06795942903;-13.4844076049738
176;"TRAC";"TRA";950;1076.98830603708;-11.7910570918225
16;"ZEUS";"FAB";960;802.728252834326;19.5921529621473
17;"MERL";"MER";960;920.822350702755;4.25463709339216
162;"MERL";"MER";965;891.833172786858;8.20409348359464
165;"MULL";"BAR";970;1047.67977179849;-7.41445753649871
26;"RAJA";"CLA";970;971.6517899085;-0.169998133658121
16;"PAGE";"ERY";970;966.783991655221;0.332650144451915
126;"MERL";"MER";970;886.498124239199;9.41929525597847
158;"MERL";"MER";970;902.445082861019;7.48576488718977
16;"PAGE";"ACA";980;958.354104149406;2.25865322190133
16;"BOOP";"BOO";980;997.492326600189;-1.75363019180399
27;"LOPH";"BUD";980;946.4807230263;3.54146430648098
41;"ZEUS";"FAB";980;924.333706756087;6.02231562443736
105;"SARD";"PIL";980;NA;NA
158;"SARD";"PIL";980;NA;NA
144;"TODA";"SAG";980;933.18373151427;5.01683290275126
107;"ELED";"CIR";990;903.017543066348;9.63242160703637
151;"ELED";"CIR";990;972.657147671558;1.7830385938107
4;"ILLE";"COI";990;1036.23202638918;-4.46155158418341
160;"MERL";"MER";990;868.829964392047;13.9463463018038
135;"TRAC";"TRA";990;1039.66296664819;-4.77683328553124
1;"OCTO";"VUL";990;1165.36224250842;-15.0478740525312
8;"ELED";"MOS";995;1155.38026665532;-13.8811672039022
84;"ASPI";"CUC";1000;966.076053651905;3.51151922458456
179;"PAPE";"LON";1000;1310.08412186461;-23.66902374355
176;"RAJA";"MIR";1000;1101.63384843775;-9.22573762433707
13;"OCTO";"VUL";1000;584.663123709032;71.0386647367326
107;"MERL";"MER";1010;989.594899294569;2.06196502427177
13;"BOOP";"BOO";1020;1065.96936363561;-4.31244698054269
