TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;PHYI;PHY;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;100;S;S;Emo ;PLER;SPP;FM;1110;77;0;0;77
TB;ITA;18;MIZ;2019;6;27;100;S;S;G;RAJA;EGG;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;SARD;PIL;FM;1910;122;0;0;122
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;SCOM;SCO;FM;400;104;0;0;104
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;SCOR;NOT;FM;240;11;0;0;11
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;SCOR;POR;FM;50;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;SERA;CAB;FM;90;4;0;0;4
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;SERA;HEP;FM;590;73;0;0;73
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;SPIC;FLE;FM;110;10;0;0;10
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;SPIC;SMA;FM;540;52;0;0;52
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;SPRA;SPR;FM;20;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;100;S;S;Bst;SQUI;MAN;FM;70;4;2;2;0
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;TRAC;MED;FM;50;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;TRAC;PIC;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;TRAC;TRA;FM;60;7;0;0;7
TB;ITA;18;MIZ;2019;6;27;100;S;S;Ao;TRIG;LUC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;105;S;S;C;ALLO;MED;FM;20;11;0;0;11
TB;ITA;18;MIZ;2019;6;27;105;S;S;C;ALLO;SUB;FM;60;12;0;0;12
TB;ITA;18;MIZ;2019;6;27;105;S;S;Emo ;APLY;SPP;FM;200;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;ARNO;LAT;FM;80;13;0;0;13
TB;ITA;18;MIZ;2019;6;27;105;S;S;Eec;ASTR;IRR;FM;60;8;0;0;8
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;BOOP;BOO;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;CEPO;MAC;FM;60;7;0;0;7
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;CITH;MAC;FM;80;18;0;0;18
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;CONG;CON;FM;50;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;ENGR;ENC;FM;31200;3928;0;0;3928
TB;ITA;18;MIZ;2019;6;27;105;S;S;C;ILLE;COI;FM;820;12;6;4;2
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;LEPT;CAV;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;105;S;S;C;LOLI;VUL;FM;40;15;0;0;15
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;LOPH;BUD;FM;240;1;0;1;0
TB;ITA;18;MIZ;2019;6;27;105;S;S;B;MCPI;DEP;FM;820;41;0;0;41
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;MERL;MER;FM;580;11;5;2;4
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;MULL;BAR;FM;190;10;2;8;0
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;MULL;SUR;FM;135;2;1;1;0
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;PAGE;ERY;FM;70;4;0;0;4
TB;ITA;18;MIZ;2019;6;27;105;S;S;B;PAPE;LON;FM;210;73;49;24;0
TB;ITA;18;MIZ;2019;6;27;105;S;S;Emo ;PLER;MEC;FM;720;26;0;0;26
TB;ITA;18;MIZ;2019;6;27;105;S;S;B;PONT;LAC;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;SARD;PIL;FM;980;60;0;0;60
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;SCOM;SCO;FM;110;25;0;0;25
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;SCOR;NOT;FM;440;12;0;0;12
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;SERA;CAB;FM;100;4;0;0;4
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;SERA;HEP;FM;100;4;0;0;4
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;SPIC;FLE;FM;100;8;0;0;8
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;SPIC;SMA;FM;290;28;0;0;28
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;SPRA;SPR;FM;45;9;0;0;9
TB;ITA;18;MIZ;2019;6;27;105;S;S;Bst;SQUI;MAN;FM;80;3;0;3;0
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;TRAC;MED;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;TRAC;TRA;FM;145;23;0;0;23
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;TRAH;DRA;FM;40;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;105;S;S;Ao;TRIG;LUC;FM;20;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;105;S;S;Emg;TURR;SPP;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ecn;ACTA;RIC;FM;130;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ecn;ALCY;PAL;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;107;S;S;C;ALLO;SUB;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;Eec;ANTE;MED;FM;20;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;ARNO;THO;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;Etu;ASCI;MEN;FM;50;12;0;0;12
TB;ITA;18;MIZ;2019;6;27;107;S;S;Etu;ASCI;VIR;FM;130;25;0;0;25
TB;ITA;18;MIZ;2019;6;27;107;S;S;Eec;ASTR;IRR;FM;20;6;0;0;6
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;BOOP;BOO;FM;270;5;0;0;5
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;CALM;MAC;FM;25;4;0;0;4
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;CAPO;APE;FM;5;7;0;0;7
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;CEPO;MAC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;CITH;MAC;FM;1;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;B;DARD;ARR;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;C;ELED;CIR;FM;990;8;1;7;0
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;EUTR;GUR;FM;1;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;GLOS;LEI;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;GOBI;FRI;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;GOBI;QUA;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;HELI;DAC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;C;ILLE;COI;FM;415;8;1;5;2
TB;ITA;18;MIZ;2019;6;27;107;S;S;Eec;LEPR;PHA;FM;730;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;LOPH;BUD;FM;1300;3;2;1;0
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;MACO;SCO;FM;15;15;0;0;15
TB;ITA;18;MIZ;2019;6;27;107;S;S;Eec;MART;GLA;FM;400;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;B;MCPI;TUB;FM;60;9;0;0;9
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;MERL;MER;FM;1010;21;4;5;12
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;MULL;BAR;FM;495;8;4;4;0
TB;ITA;18;MIZ;2019;6;27;107;S;S;B;MUNI;INT;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ecn;NEME;ANT;FM;20;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;107;S;S;Emb;NEOP;COC;FM;2800;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;107;S;S;B;PAPE;LON;FM;810;240;121;97;22
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;PHYI;BLE;FM;20;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;107;S;S;Dmb;PINN;NOB;FM;590;6;0;0;6
TB;ITA;18;MIZ;2019;6;27;107;S;S;B;PLES;HET;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;107;S;S;Emb;PTER;HIR;FM;110;6;0;0;6
TB;ITA;18;MIZ;2019;6;27;107;S;S;Etu;SALP;MAX;FM;4300;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;SCOR;NOT;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;SERA;HEP;FM;70;10;0;0;10
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;SPIC;SMA;FM;330;25;0;0;25
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;TRAC;MED;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;TRAC;TRA;FM;1330;191;0;0;191
TB;ITA;18;MIZ;2019;6;27;107;S;S;Ao;TRIS;CAP;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;107;S;S;V;ULVA;SPP;FM;5;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ecn;ALCY;PAL;FM;20;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;80;S;S;C;ALLO;MED;FM;20;10;0;0;10
TB;ITA;18;MIZ;2019;6;27;80;S;S;C;ALLO;SUB;FM;120;13;0;0;13
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;ALOS;FAL;FM;390;4;0;0;4
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;APHI;MIN;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;ARNO;LAT;FM;20;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;ARNO;THO;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;80;S;S;Eec;ASTR;IRR;FM;30;6;0;0;6
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;BLEN;OCE;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;BOOP;BOO;FM;40;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;80;S;S;B;CALA;GRA;FM;70;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;CEPO;MAC;FM;50;4;0;0;4
TB;ITA;18;MIZ;2019;6;27;80;S;S;B;DORI;LAN;FM;350;16;0;0;16
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;ENGR;ENC;FM;3100;441;0;0;441
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;GOBI;QUA;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;80;S;S;B;GONE;RHO;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;80;S;S;Eec;LEPR;PHA;FM;100;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;LEPT;CAV;FM;20;4;0;0;4
TB;ITA;18;MIZ;2019;6;27;80;S;S;C;LOLI;VUL;FM;20;4;0;0;4
TB;ITA;18;MIZ;2019;6;27;80;S;S;B;MCPI;DEP;FM;200;19;0;0;19
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;MERL;MER;FM;270;16;2;0;14
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;MULL;BAR;FM;590;24;6;17;1
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;MULL;SUR;FM;295;4;2;2;0
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ecn;NEME;ANT;FM;30;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;80;S;S;Emb;NEOP;COC;FM;380;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;80;S;S;C;OCTO;VUL;FM;1685;4;4;0;0
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;PAGE;ERY;FM;690;38;0;0;38
TB;ITA;18;MIZ;2019;6;27;80;S;S;B;PAGU;EXC;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;PHYI;PHY;FM;40;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;80;S;S;Dmb;PINN;NOB;FM;50;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;80;S;S;Emo ;PLER;MEC;FM;40;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;80;S;S;B;PONT;LAC;FM;25;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;80;S;S;Emb;PTER;HIR;FM;180;12;0;0;12
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;SARD;PIL;FM;5800;316;0;0;316
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;SCOM;SCO;FM;70;15;0;0;15
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;SCOR;NOT;FM;20;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;SERA;CAB;FM;220;10;0;0;10
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;SERA;HEP;FM;110;18;0;0;18
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;SPIC;FLE;FM;230;17;0;0;17
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;SPIC;SMA;FM;590;51;0;0;51
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;SPOD;CAN;FM;60;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;SPRA;SPR;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;80;S;S;Bst;SQUI;MAN;FM;110;6;3;3;0
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;TRAC;PIC;FM;20;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;TRAC;TRA;FM;2500;376;0;0;376
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;TRAH;DRA;FM;50;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;80;S;S;Ao;TRIG;LUC;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;C;ALLO;MED;FM;30;22;0;0;22
TB;ITA;18;MIZ;2019;6;27;104;S;S;C;ALLO;SUB;FM;140;60;0;0;60
TB;ITA;18;MIZ;2019;6;27;104;S;S;B;ALPH;GLA;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;ANTO;MEG;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;ARNO;LAT;FM;10;6;0;0;6
TB;ITA;18;MIZ;2019;6;27;104;S;S;Eec;ASTR;IRR;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;104;S;S;B;CALA;GRA;FM;60;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ebr;CELR;SAL;FM;30;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;CEPO;MAC;FM;20;6;0;0;6
TB;ITA;18;MIZ;2019;6;27;104;S;S;B;CHLO;GRA;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;B;DARD;ARR;FM;120;4;0;0;4
TB;ITA;18;MIZ;2019;6;27;104;S;S;B;DORI;LAN;FM;50;4;0;0;4
TB;ITA;18;MIZ;2019;6;27;104;S;S;C;ELED;CIR;FM;2830;21;16;5;0
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;ENGR;ENC;FM;770;83;0;0;83
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;GNAT;MYS;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;GOBI;FRI;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;GOBI;SUE;FM;12;4;0;0;4
TB;ITA;18;MIZ;2019;6;27;104;S;S;C;ILLE;COI;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;C;LOLI;VUL;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;B;MCPI;DEP;FM;95;29;0;0;29
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;MERL;MER;FM;190;12;0;1;11
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;MULL;BAR;FM;60;2;0;2;0
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;MULL;SUR;FM;580;6;6;0;0
TB;ITA;18;MIZ;2019;6;27;104;S;S;Emb;NEOP;COC;FM;50;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;104;S;S;C;OCTO;VUL;FM;1430;1;1;0;0
TB;ITA;18;MIZ;2019;6;27;104;S;S;Dmb;OSTR;EDU;FM;10;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;104;S;S;B;PAGU;EXC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;B;PAGU;SPP;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;B;PAPE;LON;FM;1880;476;176;236;64
TB;ITA;18;MIZ;2019;6;27;104;S;S;Emo ;PLER;MEC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;B;PONT;LAC;FM;15;6;0;0;6
TB;ITA;18;MIZ;2019;6;27;104;S;S;H;POSI;EGA;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;SCOR;NOT;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;C;SEPI;ELE;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;SERA;CAB;FM;100;4;0;0;4
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;SERA;HEP;FM;10;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;104;S;S;B;SOLO;MEM;FM;20;9;0;0;9
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;SPIC;FLE;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;SPIC;SMA;FM;120;10;0;0;10
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;TRAC;PIC;FM;15;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;TRAC;TRA;FM;510;88;0;0;88
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;TRIG;LUC;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;TRIP;LAS;FM;110;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;TRIS;CAP;FM;20;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;104;S;S;Ao;URAN;SCA;FM;60;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ecn;ACTA;RIC;FM;170;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;161;S;S;Eec;ANTE;MED;FM;30;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;ANTO;MEG;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;ARGE;SPY;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;ARNO;THO;FM;40;6;0;0;6
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;ASPI;CUC;FM;1930;39;0;0;39
TB;ITA;18;MIZ;2019;6;27;161;S;S;Eec;ASTR;IRR;FM;40;6;0;0;6
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;BLEN;OCE;FM;70;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;BOOP;BOO;FM;150;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ebr;CELR;SAL;FM;3420;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;161;S;S;Eec;CIDA;CID;FM;320;5;0;0;5
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;DENT;MAC;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;Eec;ECHN;ACU;FM;880;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;161;S;S;C;ELED;CIR;FM;1040;7;1;6;0
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;HELI;DAC;FM;1110;25;0;0;25
TB;ITA;18;MIZ;2019;6;27;161;S;S;C;ILLE;COI;FM;390;7;4;3;0
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;LEPM;BOS;FM;180;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;LEPM;WHS;FM;320;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;Eec;LEPR;PHA;FM;80;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;LEPT;DIE;FM;70;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;LOPH;BUD;FM;1740;5;3;1;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;MACO;SCO;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;B;MCPI;TUB;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;MERL;MER;FM;1350;47;8;0;39
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;MULL;BAR;FM;1780;44;11;33;0
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;MULL;SUR;FM;60;1;0;1;0
TB;ITA;18;MIZ;2019;6;27;161;S;S;Emb;NEOP;COC;FM;1200;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;161;S;S;C;OCTO;SAL;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;C;OCTO;VUL;FM;3480;1;0;1;0
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;OPHC;RUF;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;B;PAGU;EXC;FM;40;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;B;PAPE;LON;FM;460;123;64;42;17
TB;ITA;18;MIZ;2019;6;27;161;S;S;Eec;PELS;PLA;FM;380;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;PHYI;BLE;FM;1830;7;0;0;7
TB;ITA;18;MIZ;2019;6;27;161;S;S;Dmb;PINN;NOB;FM;100;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;161;S;S;Emb;PTER;HIR;FM;60;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;161;S;S;Etu;SALP;MAX;FM;500;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;SCOR;ELO;FM;1280;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;SCOR;NOT;FM;380;7;0;0;7
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;SCOR;SCO;FM;520;5;0;0;5
TB;ITA;18;MIZ;2019;6;27;161;S;S;C;SEPI;ORB;FM;90;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;SERA;CAB;FM;1450;18;0;0;18
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;SERA;HEP;FM;50;10;0;0;10
TB;ITA;18;MIZ;2019;6;27;161;S;S;Eec;SPAT;PUR;FM;150;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;SPIC;SMA;FM;6500;270;0;0;270
TB;ITA;18;MIZ;2019;6;27;161;S;S;Eec;STIC;REG;FM;320;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;SYMP;LIG;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;161;S;S;Ao;TRAC;TRA;FM;330;47;0;0;47
TB;ITA;18;MIZ;2019;6;27;150;S;S;Eec;ANTE;MED;FM;60;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;ASPI;CUC;FM;70;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;150;S;S;Eec;ASTR;IRR;FM;40;9;0;0;9
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;BLEN;OCE;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;BOOP;BOO;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;CAPO;APE;FM;40;8;0;0;8
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ebr;CELR;SAL;FM;11000;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;150;S;S;C;ELED;CIR;FM;460;4;0;4;0
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;HELI;DAC;FM;410;30;0;0;30
TB;ITA;18;MIZ;2019;6;27;150;S;S;C;ILLE;COI;FM;55;2;2;0;0
TB;ITA;18;MIZ;2019;6;27;150;S;S;B;LATR;ELE;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;150;S;S;Eec;LEPR;PHA;FM;4500;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;LEPT;DIE;FM;50;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;LOPH;BUD;FM;690;2;1;1;0
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ecn;LYTO;MYR;FM;80;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;MACO;SCO;FM;40;17;0;0;17
TB;ITA;18;MIZ;2019;6;27;150;S;S;B;MACR;LOG;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;150;S;S;B;MCPI;TUB;FM;60;3;0;0;3
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;MERL;MER;FM;115;1;0;1;0
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;MULL;BAR;FM;545;12;3;9;0
TB;ITA;18;MIZ;2019;6;27;150;S;S;Dmb;PINN;NOB;FM;130;2;0;0;2
TB;ITA;18;MIZ;2019;6;27;150;S;S;Etu;SALP;MAX;FM;6000;0;0;0;0
TB;ITA;18;MIZ;2019;6;27;150;S;S;C;SEPI;ORB;FM;40;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;SERA;CAB;FM;60;1;0;0;1
TB;ITA;18;MIZ;2019;6;27;150;S;S;Ao;SERA;HEP;FM;60;6;0;0;6
TB;ITA;18;MIZ;2019;6;27;150;S;S;Eec;SPAT;PUR;FM;340;1;0;0;1
