TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ALB;18;PEC;2017;10;29;169;S;S;C;ILLE;COI;FM;475;5;5;0;0
TB;ALB;18;PEC;2017;10;29;169;S;S;Ao;LAMA;CRO;FM;260;85;0;0;85
TB;ALB;18;PEC;2017;10;29;169;S;S;Ao;LEPI;CAU;FM;70;3;0;0;3
TB;ALB;18;PEC;2017;10;29;169;S;S;Ao;LEPM;BOS;FM;220;2;0;0;2
TB;ALB;18;PEC;2017;10;29;169;S;S;Beu;MEGA;NOR;FM;10;17;0;0;17
TB;ALB;18;PEC;2017;10;29;169;S;S;Ao;MERL;MER;FM;2660;1;1;0;0
TB;ALB;18;PEC;2017;10;29;169;S;S;Ao;MOLV;DYP;FM;220;1;0;0;1
TB;ALB;18;PEC;2017;10;29;169;S;S;Ao;NETT;MEL;FM;10;3;0;0;3
TB;ALB;18;PEC;2017;10;29;169;S;S;Ao;NEZU;SCL;FM;100;25;0;0;25
TB;ALB;18;PEC;2017;10;29;169;S;S;Ao;NOTO;RIS;FM;10;1;0;0;1
TB;ALB;18;PEC;2017;10;29;169;S;S;Ao;NOTS;ELO;FM;2;1;0;0;1
TB;ALB;18;PEC;2017;10;29;169;S;S;B;PAPE;LON;FM;160;12;12;0;0
TB;ALB;18;PEC;2017;10;29;169;S;S;B;PASI;SIV;FM;30;48;0;0;48
TB;ALB;18;PEC;2017;10;29;169;S;S;Ao;PHYI;BLE;FM;200;7;0;0;7
TB;ALB;18;PEC;2017;10;29;169;S;S;B;PLES;EDW;FM;2;2;0;0;2
TB;ALB;18;PEC;2017;10;29;169;S;S;B;PLES;GIG;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;29;169;S;S;B;PLES;MAR;FM;200;45;0;0;45
TB;ALB;18;PEC;2017;10;29;169;S;S;B;POLC;TYP;FM;5;3;0;0;3
TB;ALB;18;PEC;2017;10;29;169;S;S;B;PROC;MED;FM;5;2;0;0;2
TB;ALB;18;PEC;2017;10;29;169;S;S;Ae;SCYM;LIC;FM;1210;1;0;1;0
TB;ALB;18;PEC;2017;10;29;169;S;S;B;SERE;DAE;FM;2;2;0;0;2
TB;ALB;18;PEC;2017;10;29;169;S;S;B;SOLO;MEM;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;29;169;S;S;Ao;STOM;BOA;FM;100;10;0;0;10
TB;ALB;18;PEC;2017;10;29;169;S;S;Ao;SYMP;LIG;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;29;169;S;S;C;TODA;SAG;FM;460;1;0;1;0
TB;ALB;18;PEC;2017;10;29;169;S;S;C;TODI;EBL;FM;130;1;0;0;1
TB;ALB;18;PEC;2017;10;29;31;S;S;B;ARIS;FOL;FM;60;3;2;1;0
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;ARNO;RUP;FM;110;22;0;0;22
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;CAPO;APE;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;29;31;S;S;B;CHLO;GRA;FM;10;5;0;0;5
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;CLOR;AGA;FM;5440;1318;0;0;1318
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;COEL;COE;FM;25;14;0;0;14
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;GADI;ARG;FM;20;4;0;0;4
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;GOBI;FRI;FM;10;5;0;0;5
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;HELI;DAC;FM;100;19;0;0;19
TB;ALB;18;PEC;2017;10;29;31;S;S;C;HETE;DIS;FM;2;1;0;0;1
TB;ALB;18;PEC;2017;10;29;31;S;S;C;ILLE;COI;FM;6840;260;65;44;151
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;LEPI;CAU;FM;50;1;0;0;1
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;LEPM;BOS;FM;45;1;0;0;1
TB;ALB;18;PEC;2017;10;29;31;S;S;C;LOLI;FOR;FM;340;1;0;0;1
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;LOPH;BUD;FM;960;2;0;2;0
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;MACO;SCO;FM;15;2;0;0;2
TB;ALB;18;PEC;2017;10;29;31;S;S;B;MCPI;TUB;FM;10;1;0;0;1
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;MERL;MER;FM;3040;18;8;6;4
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;MICM;POU;FM;570;13;0;0;13
TB;ALB;18;PEC;2017;10;29;31;S;S;B;MUNI;INT;FM;2;1;0;0;1
TB;ALB;18;PEC;2017;10;29;31;S;S;B;NEPR;NOR;FM;105;4;2;2;0
TB;ALB;18;PEC;2017;10;29;31;S;S;Eec;OPHD;OPH;FM;10;4;0;0;4
TB;ALB;18;PEC;2017;10;29;31;S;S;B;PAPE;LON;FM;1020;224;131;67;26
TB;ALB;18;PEC;2017;10;29;31;S;S;B;PASI;SIV;FM;1;1;0;0;1
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;PERI;CAT;FM;20;1;0;0;1
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;PHYI;BLE;FM;700;6;0;0;6
TB;ALB;18;PEC;2017;10;29;31;S;S;B;PLES;ANT;FM;5;3;0;0;3
TB;ALB;18;PEC;2017;10;29;31;S;S;B;PLES;EDW;FM;2;3;0;0;3
TB;ALB;18;PEC;2017;10;29;31;S;S;B;PLES;GIG;FM;5;4;0;0;4
TB;ALB;18;PEC;2017;10;29;31;S;S;B;PLES;HET;FM;430;952;0;0;952
TB;ALB;18;PEC;2017;10;29;31;S;S;Ae;RAJA;CIR;FM;70;1;1;0;0
TB;ALB;18;PEC;2017;10;29;31;S;S;C;ROND;MIN;FM;2;1;0;0;1
TB;ALB;18;PEC;2017;10;29;31;S;S;C;SCAE;UNI;FM;120;4;0;0;4
TB;ALB;18;PEC;2017;10;29;31;S;S;Ao;SCOR;ELO;FM;380;1;0;0;1
TB;ALB;18;PEC;2017;10;29;31;S;S;Ae;SCYO;CAN;FM;3020;30;13;17;0
TB;ALB;18;PEC;2017;10;29;31;S;S;C;SEPE;OWE;FM;120;19;0;0;19
TB;ALB;18;PEC;2017;10;29;31;S;S;C;TODA;SAG;FM;740;1;1;0;0
TB;ALB;18;PEC;2017;10;29;31;S;S;C;TODI;EBL;FM;610;19;0;0;19
TB;ALB;18;PEC;2017;10;29;23;S;S;C;ALLO;MED;FM;20;4;0;0;4
TB;ALB;18;PEC;2017;10;29;23;S;S;C;ALLO;SUB;FM;15;3;0;0;3
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;ARGE;SPY;FM;10;1;0;0;1
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;ARNO;RUP;FM;3;1;0;0;1
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;ASPI;CUC;FM;10;1;0;0;1
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;CAPO;APE;FM;90;24;0;0;24
TB;ALB;18;PEC;2017;10;29;23;S;S;B;CHLO;GRA;FM;2;1;0;0;1
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;CITH;MAC;FM;95;2;0;0;2
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;CLOR;AGA;FM;10;13;0;0;13
TB;ALB;18;PEC;2017;10;29;23;S;S;C;ELED;CIR;FM;25;1;0;1;0
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;GADA;MAR;FM;2;1;0;0;1
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;GADI;ARG;FM;2;1;0;0;1
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;GLOS;LEI;FM;100;22;0;0;22
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;GOBI;FRI;FM;5;5;0;0;5
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;HELI;DAC;FM;20;3;0;0;3
TB;ALB;18;PEC;2017;10;29;23;S;S;C;ILLE;COI;FM;2900;288;23;15;250
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;LEPT;CAV;FM;110;12;0;0;12
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;LEPT;DIE;FM;200;27;0;0;27
TB;ALB;18;PEC;2017;10;29;23;S;S;C;LOLI;VUL;FM;7;1;0;0;1
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;LOPH;BUD;FM;60;1;1;0;0
TB;ALB;18;PEC;2017;10;29;23;S;S;Ecn;LYTO;MYR;FM;40;0;0;0;0
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;MACO;SCO;FM;30;12;0;0;12
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;MAUR;MUE;FM;30;26;0;0;26
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;MERL;MER;FM;11390;330;36;49;245
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;MICM;POU;FM;90;4;0;0;4
TB;ALB;18;PEC;2017;10;29;23;S;S;B;MUNI;INT;FM;5;2;0;0;2
TB;ALB;18;PEC;2017;10;29;23;S;S;B;PAPE;LON;FM;2100;677;304;338;35
TB;ALB;18;PEC;2017;10;29;23;S;S;B;PART;MAC;FM;35;1;0;0;1
TB;ALB;18;PEC;2017;10;29;23;S;S;Ecn;PENN;RUB;FM;30;1;0;0;1
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;PHYI;BLE;FM;55;2;0;0;2
TB;ALB;18;PEC;2017;10;29;23;S;S;B;PLES;HET;FM;190;312;0;0;312
TB;ALB;18;PEC;2017;10;29;23;S;S;C;ROND;MIN;FM;15;9;0;0;9
TB;ALB;18;PEC;2017;10;29;23;S;S;C;SCAE;UNI;FM;400;8;0;0;8
TB;ALB;18;PEC;2017;10;29;23;S;S;Ae;SCYO;CAN;FM;210;2;2;0;0
TB;ALB;18;PEC;2017;10;29;23;S;S;C;SEPE;OWE;FM;30;5;0;0;5
TB;ALB;18;PEC;2017;10;29;23;S;S;C;SEPI;ORB;FM;120;6;0;0;6
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;SOLE;VUL;FM;310;1;1;0;0
TB;ALB;18;PEC;2017;10;29;23;S;S;Bst;SQUI;MAN;FM;15;1;1;0;0
TB;ALB;18;PEC;2017;10;29;23;S;S;C;TODI;EBL;FM;60;2;0;0;2
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;TRAC;PIC;FM;130;1;0;0;1
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;TRAC;TRA;FM;710;13;0;0;13
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;TRIG;LUC;FM;220;1;0;1;0
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;TRIS;CAP;FM;20;1;0;0;1
TB;ALB;18;PEC;2017;10;29;23;S;S;Ao;ZEUS;FAB;FM;180;5;0;0;5
TB;ALB;18;PEC;2017;10;29;22;S;S;C;ALLO;MED;FM;10;3;0;0;3
TB;ALB;18;PEC;2017;10;29;22;S;S;C;ALLO;SUB;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;ARNO;RUP;FM;5;2;0;0;2
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;ASPI;CUC;FM;200;3;0;0;3
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;CAPO;APE;FM;10;2;0;0;2
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;CITH;MAC;FM;75;2;0;0;2
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;CLOR;AGA;FM;3;2;0;0;2
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;CONG;CON;FM;150;1;0;0;1
TB;ALB;18;PEC;2017;10;29;22;S;S;V;CYMO;NOD;FM;20;0;0;0;0
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;GLOS;LEI;FM;230;30;0;0;30
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;GOBI;FRI;FM;4;2;0;0;2
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;HELI;DAC;FM;40;8;0;0;8
TB;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;FM;4735;577;24;22;531
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;LEPT;CAV;FM;20;4;0;0;4
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;LEPT;DIE;FM;620;104;0;0;104
TB;ALB;18;PEC;2017;10;29;22;S;S;Ecn;LYTO;MYR;FM;40;0;0;0;0
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;MACO;SCO;FM;15;6;0;0;6
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;FM;2120;108;5;14;89
TB;ALB;18;PEC;2017;10;29;22;S;S;B;MUNI;INT;FM;3;2;0;0;2
TB;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;FM;575;215;63;101;51
TB;ALB;18;PEC;2017;10;29;22;S;S;B;PASI;SIV;FM;2;1;0;0;1
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;PHYI;BLE;FM;45;1;0;0;1
TB;ALB;18;PEC;2017;10;29;22;S;S;B;PLES;HET;FM;60;86;0;0;86
TB;ALB;18;PEC;2017;10;29;22;S;S;H;POSI;EGA;FM;20;1;0;0;1
TB;ALB;18;PEC;2017;10;29;22;S;S;C;ROND;MIN;FM;5;3;0;0;3
TB;ALB;18;PEC;2017;10;29;22;S;S;Ae;SCYO;CAN;FM;890;4;1;3;0
TB;ALB;18;PEC;2017;10;29;22;S;S;G;SCYO;EGG;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;29;22;S;S;C;SEPI;ELE;FM;15;1;0;0;1
TB;ALB;18;PEC;2017;10;29;22;S;S;B;SOLO;MEM;FM;3;1;0;0;1
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;STOM;BOA;FM;15;2;0;0;2
TB;ALB;18;PEC;2017;10;29;22;S;S;C;TODI;EBL;FM;70;3;0;0;3
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;TRAC;TRA;FM;90;1;0;0;1
TB;ALB;18;PEC;2017;10;29;22;S;S;Ao;ZEUS;FAB;FM;180;3;0;0;3
TB;ALB;18;PEC;2017;10;29;163;S;S;Ecn;ACTI;EQU;FM;20;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;Ecn;ALCY;PAL;FM;10;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;C;ALLO;MED;FM;900;59;0;0;59
TB;ALB;18;PEC;2017;10;29;163;S;S;C;ALLO;SUB;FM;400;64;0;0;64
TB;ALB;18;PEC;2017;10;29;163;S;S;Eec;ANTE;MED;FM;50;17;0;0;17
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;ARNO;LAT;FM;60;11;0;0;11
TB;ALB;18;PEC;2017;10;29;163;S;S;Etu;ASCI;MEN;FM;120;3;0;0;3
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;BLEN;OCE;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;BOOP;BOO;FM;1100;37;0;0;37
TB;ALB;18;PEC;2017;10;29;163;S;S;Dmg;CASS;ECH;FM;30;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;CEPH;VOL;FM;460;2;0;0;2
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;CEPO;MAC;FM;15;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;CITH;MAC;FM;410;17;0;0;17
TB;ALB;18;PEC;2017;10;29;163;S;S;V;CYMO;NOD;FM;20;0;0;0;0
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;DENT;MAC;FM;100;4;0;0;4
TB;ALB;18;PEC;2017;10;29;163;S;S;C;ELED;MOS;FM;960;10;3;7;0
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;ENGR;ENC;FM;820;130;0;0;130
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;GOBI;NIG;FM;30;3;0;0;3
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;GOBI;QUA;FM;10;3;0;0;3
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;GOBI;SUE;FM;2;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;FM;1235;116;12;8;96
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;LEPT;CAV;FM;250;24;0;0;24
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;LEPT;DIE;FM;45;3;0;0;3
TB;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;FM;1600;25;8;15;2
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;MACO;SCO;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;B;MACR;LOG;FM;1;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;FM;2240;44;18;18;8
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;FM;550;28;13;12;3
TB;ALB;18;PEC;2017;10;29;163;S;S;Ae;MUST;MUS;FM;5520;2;2;0;0
TB;ALB;18;PEC;2017;10;29;163;S;S;Ecn;NEME;ANT;FM;30;0;0;0;0
TB;ALB;18;PEC;2017;10;29;163;S;S;Dmb;OSTR;EDU;FM;60;3;0;0;3
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;BOG;FM;200;14;0;0;14
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;PAGE;ERY;FM;570;15;10;1;4
TB;ALB;18;PEC;2017;10;29;163;S;S;B;PAGU;EXC;FM;15;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;FM;960;271;88;175;8
TB;ALB;18;PEC;2017;10;29;163;S;S;Ecn;PENN;RUB;FM;70;6;0;0;6
TB;ALB;18;PEC;2017;10;29;163;S;S;Etu;PHAS;MAM;FM;430;4;0;0;4
TB;ALB;18;PEC;2017;10;29;163;S;S;Emo;PLER;MEC;FM;120;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;Emb;PTER;HIR;FM;170;15;0;0;15
TB;ALB;18;PEC;2017;10;29;163;S;S;Ae;RAJA;MIR;FM;135;2;0;2;0
TB;ALB;18;PEC;2017;10;29;163;S;S;C;ROND;MIN;FM;2;2;0;0;2
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;SARD;PIL;FM;240;12;0;0;12
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;SCOM;SCO;FM;170;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;SCOR;NOT;FM;30;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;Ae;SCYO;CAN;FM;275;1;1;0;0
TB;ALB;18;PEC;2017;10;29;163;S;S;C;SEPE;OWE;FM;10;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;C;SEPI;ELE;FM;210;45;0;0;45
TB;ALB;18;PEC;2017;10;29;163;S;S;C;SEPI;OFF;FM;320;2;1;1;0
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;SERA;HEP;FM;150;11;0;0;11
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;SOLE;VUL;FM;155;1;0;1;0
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;FLE;FM;950;135;0;0;135
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;SPIC;SMA;FM;5;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;Eec;STIC;REG;FM;95;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;C;TODI;EBL;FM;15;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRAC;MED;FM;40;3;0;0;3
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRAC;TRA;FM;80;6;0;0;6
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRIG;LUC;FM;165;3;0;0;3
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;TRIS;CAP;FM;130;6;0;0;6
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;URAN;SCA;FM;20;1;0;0;1
TB;ALB;18;PEC;2017;10;29;163;S;S;Ao;ZEUS;FAB;FM;25;1;0;0;1
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;ANTO;MEG;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;15;152;S;S;B;ARIS;FOL;FM;1430;79;29;50;0
TB;ITA;18;PEC;2017;10;15;152;S;S;B;ARIT;ANT;FM;80;5;5;0;0
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;CERA;MAD;FM;20;4;0;0;4
TB;ITA;18;PEC;2017;10;15;152;S;S;Ae;CHIM;MON;FM;5200;7;4;3;0
TB;ITA;18;PEC;2017;10;15;152;S;S;B;CHLO;GRA;FM;5;4;0;0;4
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;COEL;COE;FM;3500;80;0;0;80
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;CONG;CON;FM;2000;1;0;0;1
TB;ITA;18;PEC;2017;10;15;152;S;S;Eec;ECHN;MEL;FM;220;8;0;0;8
TB;ITA;18;PEC;2017;10;15;152;S;S;Ae;ETMO;SPI;FM;240;6;2;4;0
TB;ITA;18;PEC;2017;10;15;152;S;S;Ae;GALU;MEL;FM;4145;19;15;4;0
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;HELI;DAC;FM;1400;9;0;0;9
TB;ITA;18;PEC;2017;10;15;152;S;S;C;HIST;BON;FM;340;1;0;0;1
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;HOPL;MED;FM;10200;145;0;0;145
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;HYGO;HIG;FM;5;4;0;0;4
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;HYME;ITA;FM;80;23;0;0;23
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;LEPI;CAU;FM;120;3;0;0;3
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;LOPH;BUD;FM;420;1;0;1;0
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;MERL;MER;FM;3990;4;4;0;0
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;MORA;MOR;FM;20;1;0;0;1
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;NEZU;SCL;FM;230;27;0;0;27
TB;ITA;18;PEC;2017;10;15;152;S;S;B;PAGU;EXC;FM;30;1;0;0;1
TB;ITA;18;PEC;2017;10;15;152;S;S;B;PASI;SIV;FM;5;3;0;0;3
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;PHYI;BLE;FM;2200;19;0;0;19
TB;ITA;18;PEC;2017;10;15;152;S;S;B;PLES;MAR;FM;250;46;0;0;46
TB;ITA;18;PEC;2017;10;15;152;S;S;B;POLC;TYP;FM;250;89;0;0;89
TB;ITA;18;PEC;2017;10;15;152;S;S;B;SERE;DAE;FM;2;3;0;0;3
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;STOM;BOA;FM;15;1;0;0;1
TB;ITA;18;PEC;2017;10;15;152;S;S;C;TODA;SAG;FM;2150;3;1;2;0
TB;ITA;18;PEC;2017;10;15;152;S;S;Ao;TRAR;TRA;FM;200;1;0;0;1
TB;ITA;18;PEC;2017;10;9;125;S;S;C;ALLO;SUB;FM;100;19;0;0;19
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;ARNO;LAT;FM;20;4;0;0;4
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;BOOP;BOO;FM;1420;35;0;0;35
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;BOTH;POD;FM;15;1;0;0;1
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;CEPO;MAC;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;DIPL;ANN;FM;590;28;0;0;28
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;DIPL;VUL;FM;210;3;0;0;3
TB;ITA;18;PEC;2017;10;9;125;S;S;B;DORI;LAN;FM;20;1;0;0;1
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;ENGR;ENC;FM;10900;5756;0;0;5756
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;LIZA;AUR;FM;400;1;0;0;1
TB;ITA;18;PEC;2017;10;9;125;S;S;C;LOLI;VUL;FM;185;12;0;0;12
TB;ITA;18;PEC;2017;10;9;125;S;S;B;MCPI;DEP;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;MERL;MER;FM;40;3;0;0;3
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;MULL;BAR;FM;23445;2020;239;158;1623
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;MULL;SUR;FM;12;1;0;1;0
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;PAGE;ACA;FM;26100;508;0;0;508
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;PAGE;BOG;FM;10;1;0;0;1
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;PAGE;ERY;FM;3510;119;57;39;23
TB;ITA;18;PEC;2017;10;9;125;S;S;Ecn;PELA;NOC;FM;5;1;0;0;1
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;SARD;PIL;FM;10300;1162;0;0;1162
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;SCOM;PNE;FM;240;5;0;0;5
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;SCOM;SCO;FM;250;1;0;0;1
TB;ITA;18;PEC;2017;10;9;125;S;S;C;SEPI;OFF;FM;50;1;0;1;0
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;SPAR;AUR;FM;3090;35;0;0;35
TB;ITA;18;PEC;2017;10;9;125;S;S;Bst;SQUI;MAN;FM;100;4;0;4;0
TB;ITA;18;PEC;2017;10;9;125;S;S;Ao;TRAC;MED;FM;2940;39;0;0;39
TB;ITA;18;PEC;2017;10;9;123;S;S;C;ALLO;MED;FM;20;6;0;0;6
TB;ITA;18;PEC;2017;10;9;123;S;S;C;ALLO;SUB;FM;90;12;0;0;12
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;ALOS;FAL;FM;50;1;0;0;1
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;ARNO;LAT;FM;30;6;0;0;6
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;BOOP;BOO;FM;320;15;0;0;15
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;CONG;CON;FM;140;1;0;0;1
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;DIPL;ANN;FM;400;20;0;0;20
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;DIPL;VUL;FM;380;5;0;0;5
TB;ITA;18;PEC;2017;10;9;123;S;S;B;DORI;LAN;FM;55;3;0;0;3
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;ENGR;ENC;FM;9628;5072;0;0;5072
TB;ITA;18;PEC;2017;10;9;123;S;S;C;LOLI;VUL;FM;50;3;0;0;3
TB;ITA;18;PEC;2017;10;9;123;S;S;B;MCPI;DEP;FM;15;1;0;0;1
TB;ITA;18;PEC;2017;10;9;123;S;S;Ao;MULL;BAR;FM;23520;1451;151;84;1216
