"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
146;"HELI";"DAC";160;169.203464691431;-5.43928855606754
169;"PAPE";"LON";160;164.645644236396;-2.82160166334279
112;"TRIG";"LUC";160;162.898851759421;-1.77954094096517
26;"GALU";"MEL";160;129.482765290277;23.5685688680719
13;"ELED";"MOS";160;164.964177595451;-3.00924580585278
101;"SEPI";"OFF";160;168.681918955884;-5.14691735167829
134;"SEPI";"OFF";160;181.774030140548;-11.9786253975403
147;"TRAC";"TRA";160;253.139503484904;-36.793745030972
162;"PHYI";"BLE";165;144.074851081014;14.5238039546677
95;"ZEUS";"FAB";165;144.313214444768;14.3346440135938
163;"TRIG";"LUC";165;180.855383801451;-8.76688515883893
83;"HELI";"DAC";170;124.441287580615;36.6106083480302
76;"PAGE";"ERY";170;228.297397849646;-25.5357259428948
10;"CITH";"MAC";170;227.06134774797;-25.1303660063296
134;"CITH";"MAC";170;173.584238507486;-2.06484098919592
160;"SQUI";"MAN";170;184.550849061722;-7.88446606217201
180;"SEPI";"OFF";170;183.692534348945;-7.45405054020043
163;"SCOM";"SCO";170;158.824630395105;7.03629504888171
131;"TRAC";"TRA";170;186.28273959444;-8.74087402294451
4;"LOLI";"VUL";170;183.803398562625;-7.50987123773
101;"LOLI";"VUL";170;170.481838384246;-0.282633263937574
131;"LOPH";"BUD";175;122.972920260895;42.3077533075793
110;"ELED";"CIR";175;107.015757946259;63.527319114893
84;"PHYI";"BLE";180;164.948820313349;9.12475739933096
117;"BOOP";"BOO";180;176.581749329813;1.93578933449244
151;"LEPM";"BOS";180;176.551931579723;1.95300520896329
133;"TRIS";"CAP";180;200.902039243921;-10.4040951115202
161;"TRIS";"CAP";180;170.988261379802;5.27038438046995
179;"ELED";"CIR";180;132.796302375021;35.5459427565042
38;"HELI";"DAC";180;185.203437223608;-2.80957918579314
22;"ZEUS";"FAB";180;130.322983816327;38.11838459261
23;"ZEUS";"FAB";180;141.927164859775;26.8256152216114
105;"CITH";"MAC";180;181.989442378899;-1.09316362141319
1;"TRAC";"MED";180;179.041571746062;0.535310455885157
2;"ELED";"MOS";180;143.536530836803;25.4036160346215
4;"SEPI";"OFF";180;183.692534348945;-2.01017116021222
112;"SARD";"PIL";180;NA;NA
10;"LOLI";"VUL";180;215.620916183446;-16.5201580690532
76;"LOLI";"VUL";180;184.680034149153;-2.53413108282881
105;"ILLE";"COI";185;166.658645386975;11.0053424293933
135;"SQUI";"MAN";185;163.345786181901;13.2566712152494
125;"LOLI";"VUL";185;202.608188925324;-8.69075875892375
8;"RAJA";"AST";190;193.256895645598;-1.68526749574353
156;"RAJA";"AST";190;202.508313273732;-6.17669125357044
76;"LOPH";"BUD";190;159.969187189977;18.772873287378
132;"TRIS";"CAP";190;125.193861445312;51.7646295165973
112;"DIPL";"VUL";190;253.32846226401;-24.9985578793792
129;"ELED";"CIR";195;113.514320859863;71.7844924965308
133;"ELED";"CIR";195;161.089045661205;21.0510616656794
10;"SEPI";"OFF";195;206.258334007298;-5.45836562749483
165;"LOLI";"VUL";195;186.213550253926;4.71848033297906
148;"MULL";"BAR";200;211.342932866978;-5.36707459913844
169;"PHYI";"BLE";200;177.86229989423;12.4465387656265
163;"PAGE";"BOG";200;210.750268342826;-5.10095120037456
4;"SCYO";"CAN";200;181.411034473873;10.2468769774887
76;"TRIS";"CAP";200;176.551776275113;13.2812165471214
22;"ASPI";"CUC";200;178.203030511923;12.2315369303545
98;"HELI";"DAC";200;209.788723864697;-4.66599142431051
158;"HELI";"DAC";200;211.575957664848;-5.47130108383352
110;"ENGR";"ENC";200;252.72398740547;-20.8622806037321
13;"PAPE";"LON";200;226.066417394433;-11.5304244190119
4;"TRIG";"LUC";200;237.115374455398;-15.6528755423994
160;"TRIG";"LUC";200;213.251099308552;-6.21384806527028
1;"CITH";"MAC";200;193.294621656967;3.46899374931026
171;"CITH";"MAC";200;215.627572442947;-7.24748336490311
133;"SPIC";"SMA";200;188.561999687365;6.06590953193089
145;"MULL";"SUR";200;168.362153372583;18.7915431073174
100;"LOLI";"VUL";200;188.353766215394;6.18317011579575
32;"PAGE";"BOG";210;183.920259039268;14.1799174799789
171;"BOOP";"BOO";210;213.402107337424;-1.59422387148448
23;"SCYO";"CAN";210;189.899297174771;10.5849274453766
16;"TRIS";"CAP";210;185.532604155547;13.1876528957359
110;"ASPI";"CUC";210;217.9236861699;-3.63599125416883
137;"ASPI";"CUC";210;229.663829070231;-8.56200523601712
148;"PAPE";"LON";210;288.315041124369;-27.1630091926376
93;"SCOM";"SCO";210;219.475076626199;-4.31715380709801
157;"TRAC";"TRA";210;237.037455128496;-11.4064062634488
125;"DIPL";"VUL";210;266.415957931218;-21.1758929042018
172;"LOLI";"VUL";210;215.023393463401;-2.33620788068183
8;"SOLE";"VUL";210;246.570083604831;-14.831516893769
110;"TRIS";"CAP";215;233.789867427972;-8.03707518836798
156;"MULL";"SUR";215;212.163120157093;1.33712204119493
135;"BOOP";"BOO";220;209.15470882985;5.18529620051407
169;"LEPM";"BOS";220;204.690756984797;7.47920582283063
175;"TRIS";"CAP";220;164.087643354209;34.0746905146877
161;"HELI";"DAC";220;175.651452510182;25.2480391457326
177;"HELI";"DAC";220;241.630037499958;-8.95171714731951
13;"PAGE";"ERY";220;264.84208374779;-16.9316307715254
23;"TRIG";"LUC";220;222.138606002505;-0.962734952285181
150;"MULL";"SUR";220;201.045001187315;9.42823681302293
148;"TRAC";"TRA";220;297.963576531199;-26.1654721153595
109;"LOLI";"VUL";220;232.007867679958;-5.17562951637585
107;"OCTO";"VUL";220;215.9870433502;1.85796174972088
2;"RAJA";"AST";230;212.056728907922;8.46154290150768
143;"HELI";"DAC";230;244.286138441082;-5.84811669309187
110;"PAPE";"LON";230;275.904133792096;-16.6377114982578
135;"TRAC";"MED";230;220.603715285266;4.25935016669314
154;"TRAC";"MED";230;249.905675186489;-7.96527536705001
171;"TRAC";"MED";230;262.589496194225;-12.4108148522896
1;"RAJA";"MIR";230;189.153046387648;21.594658078433
4;"RAJA";"MIR";230;206.672526059135;11.287167378111
13;"SARD";"PIL";230;NA;NA
132;"SARD";"PIL";230;NA;NA
86;"MICM";"POU";230;220.878888916004;4.12946258864261
76;"SPIC";"SMA";230;214.561409059978;7.19541832226997
93;"MULL";"SUR";230;201.508908924277;14.1388741707841
132;"LOPH";"BUD";235;217.607230708229;7.99273500019465
107;"PAPE";"LON";235;243.372120314014;-3.44004905048757
80;"PAGE";"ACA";240;272.090875257;-11.7941754668136
172;"BOOP";"BOO";240;250.539065518302;-4.20655577065354
76;"ASPI";"CUC";240;217.328499510591;10.4319040256862
8;"PAGE";"ERY";240;233.047250081219;2.9834078352598
150;"EUTR";"GUR";240;227.004519773066;5.72476717200417
163;"SARD";"PIL";240;NA;NA
125;"SCOM";"PNE";240;250.23600939276;-4.09054213164568
152;"ETMO";"SPI";240;232.810941364024;3.08793847654055
116;"ARIT";"ANT";245;332.219158835361;-26.2535005931384
171;"TORP";"MAR";245;256.912128528609;-4.63665479587608
138;"TRIS";"CAP";250;193.548798161564;29.1663923385944
39;"PAPE";"LON";250;288.164878468167;-13.2441117290367
84;"PAPE";"LON";250;366.614019690786;-31.8083906854249
80;"TRAC";"MED";250;292.477847113619;-14.5234408461431
160;"SEPI";"OFF";250;277.720516470873;-9.9814435113151
105;"SARD";"PIL";250;NA;NA
148;"SARD";"PIL";250;NA;NA
125;"SCOM";"SCO";250;242.731647057819;2.99439855918337
1;"LOLI";"VUL";250;286.758542258089;-12.818638973623
1;"PAGE";"ERY";255;282.014790228982;-9.57921044036284
175;"ELED";"MOS";255;285.249132707578;-10.6044608866833
110;"PHYI";"BLE";260;256.891516464399;1.21003744241268
101;"BOOP";"BOO";260;276.290111728045;-5.89601691720307
110;"TRIG";"LUC";260;299.604798409292;-13.2190133868242
88;"SQUI";"MAN";260;445.645352383281;-41.6576435478262
117;"DIPL";"VUL";260;292.273354718368;-11.0421816417259
174;"PHYI";"BLE";270;247.645250615502;9.02692433185645
180;"SCYO";"CAN";270;256.406004969735;5.30174596802826
147;"ASPI";"CUC";270;283.226453712432;-4.66992173190886
77;"NEPR";"NOR";270;308.829177492448;-12.5730275253535
175;"SEPI";"OFF";270;292.731131863934;-7.76519112237765
138;"SARD";"PIL";270;NA;NA
154;"LOLI";"VUL";270;268.534756387496;0.545643935338408
163;"SCYO";"CAN";275;220.652004492068;24.6306375657175
167;"NEPR";"NOR";275;292.163960001672;-5.87476977022558
162;"LEPM";"BOS";280;290.325480759775;-3.55651895684575
84;"SCYO";"CAN";280;247.315017139881;13.2159313405674
88;"ILLE";"COI";280;282.095753470324;-0.742922729088318
178;"ARIS";"FOL";280;297.473461420839;-5.87395639845624
123;"TRIG";"LUC";280;262.951913030133;6.48334776249103
101;"SQUI";"MAN";280;336.274674106319;-16.7347345606309
162;"TRAC";"MED";280;261.632594673938;7.02030469443321
139;"MERL";"MER";280;295.448452944553;-5.22881497282796
116;"ETMO";"SPI";280;243.403690709733;15.0352318748978
104;"TRAC";"TRA";280;340.013887459384;-17.6504224306288
10;"OCTO";"VUL";280;301.459384916068;-7.11849953586365
166;"MERL";"MER";285;288.678854989529;-1.27437632716881
93;"LEPM";"BOS";290;257.862626441497;12.4629823258989
123;"PAGE";"ERY";290;319.845674662537;-9.33127349432707
101;"TRAC";"MED";290;313.491287220834;-7.49344182069269
138;"SCOM";"SCO";290;292.106105902609;-0.721007147762529
154;"BOOP";"BOO";295;322.161541096443;-8.43103152660661
109;"PAGE";"ERY";300;368.895553528393;-18.6761680560864
138;"ELED";"MOS";300;238.573663215052;25.7473251477798
121;"DIPL";"VUL";300;325.576423471601;-7.85573574366392
126;"LOPH";"BUD";305;272.260618723561;12.0250153804582
180;"ASPI";"CUC";305;253.339139904878;20.3919773764601
129;"BOOP";"BOO";310;295.98199263113;4.73610142436591
180;"MERL";"MER";310;318.161433521206;-2.5651863052288
178;"RAJA";"NID";310;NA;NA
135;"SEPI";"OFF";310;307.455123087433;0.827723046866593
137;"TRAC";"TRA";310;377.452276039732;-17.8704117901866
23;"SOLE";"VUL";310;332.022658706715;-6.63287824767644
38;"RAJA";"CIR";315;NA;NA
100;"TRAC";"TRA";315;371.303560785805;-15.1637546019348
39;"PHYI";"BLE";320;347.21807173406;-7.83889836094321
123;"BOOP";"BOO";320;329.993753084638;-3.02846735467598
146;"LOPH";"BUD";320;318.38487635913;0.507286545560674
171;"RAJA";"MIR";320;306.594897507001;4.37225231143725
163;"SEPI";"OFF";320;337.949440625589;-5.31127987439853
80;"MULL";"SUR";320;325.973256071132;-1.83243746530805
162;"LOPH";"BUD";325;297.906717328141;9.09455245415487
85;"PHYI";"BLE";330;461.734699248979;-28.530387571748
161;"BOOP";"BOO";330;304.309459890825;8.44224169645996
39;"ILLE";"COI";330;429.217884576286;-23.115971664189
135;"ILLE";"COI";330;285.326140301112;15.6571212338772
173;"HELI";"DAC";330;301.02202623635;9.62652936928193
39;"ETMO";"SPI";330;312.614488725643;5.56132613853845
101;"OCTO";"VUL";330;390.233085105784;-15.4351559118715
139;"SCYO";"CAN";340;315.782926942583;7.66889878812852
133;"ASPI";"CUC";340;364.039028910817;-6.60342078780412
168;"HELI";"DAC";340;376.409916193392;-9.67294288142117
176;"PAPE";"LON";340;431.922444479104;-21.2821643454908
117;"MERL";"MER";340;332.453214210095;2.27002942589576
173;"RAJA";"OXY";340;NA;NA
4;"SARD";"PIL";340;NA;NA
169;"ETMO";"SPI";340;305.183370868597;11.4084293099946
170;"ETMO";"SPI";340;302.568708179223;12.3711708477815
131;"OCTO";"VUL";340;301.459384916068;12.7846791350227
131;"MULL";"BAR";350;358.917640908056;-2.4845925336783
177;"RAJA";"CLA";350;302.272750708498;15.7894647068364
8;"ILLE";"COI";350;320.742835012814;9.12168933906743
10;"ENGR";"ENC";350;427.00364220631;-18.0334860397058
10;"SPIC";"FLE";350;418.71282846148;-16.4104903864443
80;"SPIC";"FLE";350;412.011790398948;-15.0509747157726
175;"CITH";"MAC";350;382.09541087103;-8.39984201795705
2;"SEPI";"OFF";350;341.060574160829;2.62106690612551
123;"SEPI";"OFF";350;342.893235133475;2.07258823982311
97;"SARD";"PIL";350;NA;NA
158;"MULL";"SUR";350;345.868559891803;1.19451161143097
10;"ILLE";"COI";355;373.871712557893;-5.04764386392851
132;"MULL";"BAR";360;365.62872637089;-1.53946502693012
157;"PHYI";"BLE";360;328.331021708077;9.64544200763361
146;"LEPM";"BOS";360;426.590669625269;-15.6099686108382
148;"ASPI";"CUC";360;381.201112115362;-5.56166061471133
131;"SARD";"PIL";360;NA;NA
180;"SPIC";"SMA";360;427.1284325742;-15.7162172908119
129;"TRAC";"TRA";360;456.243285322628;-21.0947291541114
150;"LEPM";"BOS";370;331.482184780449;11.619874909737
83;"TRAC";"TRA";370;391.777445864374;-5.55862673930252
175;"TRAC";"TRA";370;336.375769639143;9.99603223410793
109;"DIPL";"VUL";370;424.905719784808;-12.9218594215711
4;"PAGE";"BOG";380;431.507458669846;-11.9366322956784
129;"TRIS";"CAP";380;365.260847261742;4.03524025330193
4;"ILLE";"COI";380;356.660676826953;6.54384536604539
10;"TRIG";"LUC";380;452.401425815098;-16.0038014214148
172;"RAJA";"MIR";380;403.976359446368;-5.93508973624755
8;"ELED";"MOS";380;337.964951706348;12.4376945246606
1;"SCOM";"SCO";380;463.041928221678;-17.9339975843229
123;"SCOM";"SCO";380;369.073190276726;2.96060781740367
123;"DIPL";"VUL";380;450.646972704377;-15.6767884804412
138;"MULL";"BAR";390;404.456340889437;-3.57426486568267
180;"ENGR";"ENC";390;466.08621891421;-16.3244944447102
101;"CITH";"MAC";390;402.524560441182;-3.11150217205487
143;"MERL";"MER";390;457.058701022628;-14.671791801051
38;"ILLE";"COI";395;442.153767119717;-10.6645630154611
86;"ETMO";"SPI";395;370.18524087646;6.70333562321079
123;"DIPL";"ANN";400;NA;NA
148;"LOPH";"BUD";400;362.616743748025;10.3093022858184
146;"RAJA";"CLA";400;359.300401385291;11.3274570409026
13;"ENGR";"ENC";400;403.770261253708;-0.933763978060578
162;"TRIG";"LUC";400;466.510728550021;-14.2570630169096
165;"TRAC";"MED";400;452.660907858512;-11.6336328020118
180;"TRAC";"TRA";400;409.883369617545;-2.41126387410323
176;"LOLI";"VUL";400;401.345359296543;-0.335212371435112
10;"RAJA";"AST";410;404.335674481076;1.40089679848162
104;"BOOP";"BOO";410;426.800769659555;-3.93644314956524
168;"LOPH";"BUD";410;365.71669185593;12.1086374043642
158;"TRIS";"CAP";410;442.925771985711;-7.43369974569307
132;"ELED";"CIR";410;311.375373326935;31.6738686233584
1;"SPIC";"FLE";410;480.660380829826;-14.7006875640209
163;"CITH";"MAC";410;475.378379943623;-13.7529140368933
151;"NEPR";"NOR";410;463.988349449779;-11.6357123004923
32;"ETMO";"SPI";410;371.811447736226;10.2709457969315
174;"TRAC";"TRA";410;479.951138903753;-14.5746375482151
152;"LOPH";"BUD";420;473.628111655904;-11.3228312121104
171;"ILLE";"COI";420;441.074644328305;-4.77802217817325
142;"CHIM";"MON";420;421.085281364829;-0.257734338590762
93;"MULL";"BAR";430;458.110680601964;-6.13622030488922
174;"LOPH";"BUD";430;388.391893501771;10.7129183678597
8;"SCYO";"CAN";430;355.996552583287;20.7876865322733
77;"HELI";"DAC";430;447.753076652121;-3.9649256650254
98;"ETMO";"SPI";430;346.801251438612;23.9903253567454
134;"ILLE";"COI";440;440.461008173569;-0.104664922663757
121;"TRIG";"LUC";440;457.269382635577;-3.77663217599229
76;"MULL";"SUR";445;436.912435854536;1.85107208716678
16;"PAGE";"ACA";450;540.553501910661;-16.7519961651506
177;"MULL";"BAR";450;476.655846080197;-5.59226248862836
144;"PAGE";"BOG";450;498.411460656125;-9.71315157809467
8;"ENGR";"ENC";450;424.293303745893;6.05870892308549
126;"SARD";"PIL";450;NA;NA
33;"LOPH";"BUD";460;394.398723041538;16.6332376668351
78;"SCYM";"LIC";460;375.637004980427;22.4586486158275
112;"MERL";"MER";460;417.979325401126;10.0532902096407
169;"TODA";"SAG";460;427.455864144436;7.61344938399703
146;"MERL";"MER";465;471.423386986974;-1.36255161799003
175;"RAJA";"MIR";465;502.831182091881;-7.52363485782547
126;"MULL";"BAR";470;487.581037979634;-3.60576737202161
134;"BOOP";"BOO";470;473.968655621622;-0.837324488560835
85;"ILLE";"COI";470;477.023664608652;-1.47239332757513
138;"ASPI";"CUC";470;482.505195198527;-2.59172239448767
117;"PAGE";"ERY";470;496.185826941434;-5.27742340059313
26;"PAPE";"LON";470;446.860827583934;5.17816084734347
109;"ELED";"MOS";470;616.006306712785;-23.7020798523838
161;"SPIC";"SMA";470;453.072591888789;3.73613597782265
169;"ILLE";"COI";475;537.750414269267;-11.6690592148659
173;"RAJA";"CLA";480;425.971634001128;12.6835595815118
116;"SCYM";"LIC";480;413.77260677908;16.0057461842271
138;"PAPE";"LON";480;527.584956992175;-9.01939230099781
117;"TRAC";"MED";480;440.480062330787;8.97201509191923
129;"MULL";"BAR";490;479.97120586617;2.08945745312609
160;"BOOP";"BOO";490;534.920010229705;-8.39751913756516
105;"ENGR";"ENC";490;636.163109169891;-22.9757285612828
160;"MULL";"BAR";500;518.295008713923;-3.52984466497558
158;"LOPH";"BUD";500;381.699539183398;30.9930845265604
131;"ENGR";"ENC";500;641.562460099757;-22.0652654891537
172;"SARD";"PIL";500;NA;NA
105;"TRAC";"TRA";500;625.4970319078;-20.0635695304624
147;"TRIS";"CAP";510;494.806009421077;3.07069645267647
134;"SQUI";"MAN";510;533.208443945265;-4.35260247822465
177;"LEPM";"BOS";515;517.73549885094;-0.528358371603003
147;"MULL";"BAR";520;544.728301828203;-4.53956619202839
161;"LOPH";"BUD";520;444.211018270078;17.0614817311539
86;"RAJA";"CIR";520;NA;NA
154;"ILLE";"COI";520;466.201481512952;11.5397570836662
13;"ASPI";"CUC";520;478.532022738132;8.66566400814536
135;"MERL";"MER";520;540.984144147636;-3.87888339697984
84;"ENGR";"ENC";530;578.613480697163;-8.40171933750831
166;"SCYO";"CAN";540;531.470785916998;1.60483215804349
2;"ENGR";"ENC";540;675.688238554899;-20.0814859298271
93;"ZEUS";"FAB";540;546.006151453812;-1.1000153455817
137;"MERL";"MER";540;524.514131172135;2.95242166178798
80;"SEPI";"OFF";540;632.600756314526;-14.638103952643
10;"SCYO";"CAN";545;526.660541199296;3.48221622203596
163;"MULL";"BAR";550;550.092204003968;-0.0167615543897153
166;"TRAC";"MED";550;628.506969425061;-12.4910260735656
144;"ETMO";"SPI";550;469.367697207187;17.1789203374217
168;"PHYI";"BLE";560;597.668476934907;-6.30257046985082
180;"ILLE";"COI";560;513.887987381706;8.97316414287816
170;"ARIS";"FOL";560;591.941314437206;-5.39602721725449
132;"PAPE";"LON";560;603.459047288523;-7.20165643116864
76;"SARD";"PIL";560;NA;NA
150;"LOLI";"VUL";560;493.523817536027;13.469700975297
10;"MULL";"BAR";565;584.561034707348;-3.34627755631035
84;"LOPH";"BUD";565;370.57086759063;52.467462883282
168;"LEPM";"BOS";570;585.811141256442;-2.69901682349886
101;"ENGR";"ENC";570;746.277705531924;-23.6209261277983
148;"ENGR";"ENC";570;599.726519573266;-4.95667918677628
163;"PAGE";"ERY";570;611.765537539926;-6.82704973998312
176;"SPIC";"FLE";570;672.593450950924;-15.2534121178069
176;"TRAC";"MED";570;559.378096058653;1.89887734542856
31;"MICM";"POU";570;512.108917905336;11.3044471733581
174;"TODA";"SAG";570;661.896622259642;-13.8838330895113
38;"ETMO";"SPI";570;475.076299139861;19.9807275235581
22;"PAPE";"LON";575;756.418342320544;-23.9838634483648
154;"ENGR";"ENC";580;661.887879950939;-12.3718657542133
165;"RAJA";"MIR";580;614.078749767773;-5.54957320712708
165;"SARD";"PIL";580;NA;NA
125;"DIPL";"ANN";590;NA;NA
156;"PAGE";"ERY";590;673.73772205594;-12.4288308810157
160;"SARD";"PIL";590;NA;NA
77;"LOPH";"BUD";600;494.217364100352;21.4040710795764
84;"ASPI";"CUC";600;536.939684948868;11.7443945416583
86;"ARIT";"ANT";610;808.40424874242;-24.5427023733564
137;"LOPH";"BUD";610;641.037740858813;-4.84179618149014
8;"CITH";"MAC";610;683.42494024233;-10.7436729213153
126;"ELED";"MOS";610;541.996525077451;12.5468470324291
177;"TODA";"SAG";610;678.906915620591;-10.1496853302198
121;"PAGE";"ERY";620;697.925135424089;-11.1652570553629
1;"ELED";"MOS";620;672.221052810334;-7.76843459335509
131;"PAPE";"LON";625;1162.02187545484;-46.2144376795521
86;"ARIS";"FOL";630;688.374609541393;-8.48006430398173
139;"MICM";"POU";630;679.100658515714;-7.23024751927527
8;"TRAC";"TRA";630;671.65330503062;-6.20160799011054
150;"PHYI";"BLE";640;596.909143383368;7.21899758016546
83;"LOPH";"BUD";640;595.582030347977;7.45790963942797
109;"SQUI";"MAN";640;769.763596852263;-16.85759074382
76;"SEPI";"OFF";640;733.228096236966;-12.7147468455486
178;"ETMO";"SPI";640;868.223245637769;-26.2862399485887
139;"TRAC";"TRA";640;727.830978203847;-12.0674965526472
134;"MULL";"BAR";650;657.817527843675;-1.18840370053699
4;"PAPE";"LON";650;779.180235752879;-16.5789928729467
2;"SCOM";"PNE";650;663.85585377117;-2.08717806621106
76;"BOOP";"BOO";670;690.768318824283;-3.00655346493477
179;"LOPH";"BUD";670;565.289595192302;18.5233207365292
16;"TRAC";"TRA";680;813.238741670488;-16.383717946934
177;"PAPE";"LON";690;790.267655557844;-12.6878096114241
13;"TRAC";"TRA";690;806.05470883405;-14.3978699661618
180;"LOLI";"VUL";690;687.182477437047;0.410010827613327
31;"PHYI";"BLE";700;696.225298092414;0.542166726478999
157;"LOPH";"BUD";700;641.849405561142;9.05985016656979
176;"RAJA";"MIR";700;808.35495996224;-13.4043786862273
4;"MULL";"BAR";710;745.157976801915;-4.71819102746602
105;"BOOP";"BOO";710;736.430790313486;-3.58903927716473
142;"LEPM";"BOS";710;719.776388807401;-1.35825361312548
23;"TRAC";"TRA";710;790.389794450994;-10.1709049149392
98;"ARIS";"FOL";715;782.286053853747;-8.60120840992601
84;"SARD";"PIL";720;NA;NA
174;"HELI";"DAC";730;793.699305142262;-8.02562188596655
158;"OCTO";"VUL";730;572.075272282511;27.6055853781948
150;"ELED";"CIR";740;563.407551326124;31.3436424943579
33;"CHIM";"MON";740;762.850836451172;-2.99545276209905
109;"SEPI";"OFF";740;1033.63726125202;-28.4081536395416
31;"TODA";"SAG";740;756.900158197907;-2.23281208424435
95;"LOPH";"BUD";745;725.082500756709;2.74692869052897
173;"SQUA";"BLA";750;661.308805603387;13.4114643030785
162;"ASPI";"CUC";750;802.172876173448;-6.50394418997615
76;"CITH";"MAC";750;806.963300114101;-7.05897035293261
83;"SCYO";"CAN";760;702.244360699783;8.22443618381831
13;"OCTO";"VUL";760;858.344909968622;-11.4575048825323
84;"MULL";"BAR";770;801.294020501672;-3.90543542083086
88;"LOPH";"BUD";770;660.435710029386;16.58969802916
83;"PAPE";"LON";770;1015.85616679138;-24.2018678262224
157;"SCYO";"CAN";775;703.036123792446;10.2361562616944
167;"PHYI";"BLE";780;803.585457538743;-2.93502791986573
13;"ILLE";"COI";780;700.96535617217;11.2751141168262
158;"ENGR";"ENC";780;750.666783616348;3.90762146718937
10;"RAJA";"MIR";785;803.194649434417;-2.26528518924138
178;"ARIT";"ANT";800;1051.46757592277;-23.9158659459449
178;"HELI";"DAC";800;823.876117944055;-2.89802282455244
151;"MICM";"POU";800;838.190753377384;-4.55633198332234
146;"TRAC";"TRA";800;968.248365752955;-17.3765711055053
83;"OCTO";"VUL";800;1079.3735737765;-25.8829362293011
16;"ILLE";"COI";810;963.320976900207;-15.9158764915061
126;"ILLE";"COI";815;816.558797597088;-0.190898389886379
4;"BOOP";"BOO";820;931.625467567574;-11.9817964894222
163;"ENGR";"ENC";820;943.172972010937;-13.0594255418834
86;"CHIM";"MON";820;908.74737531096;-9.76590169304111
172;"TRAC";"TRA";820;924.257806404663;-11.2801650883776
171;"MYLI";"AQU";830;NA;NA
131;"ILLE";"COI";830;898.352561493577;-7.60865660358738
4;"TRAC";"TRA";830;1038.6978385732;-20.0922569416217
176;"RAJA";"CLA";840;757.414889956779;10.9035498427993
1;"OCTO";"VUL";840;984.173615084258;-14.6492054729505
174;"RAJA";"CLA";850;711.733398656727;19.4267406312851
145;"NEPR";"NOR";850;968.497510083585;-12.2351899565915
112;"SEPI";"OFF";850;921.493603344506;-7.75844814169347
135;"OCTO";"VUL";850;637.766733044458;33.2775693618292
129;"ELED";"MOS";855;937.061176003848;-8.75729121056993
165;"SCYO";"CAN";860;793.778956439424;8.34250429837765
110;"ILLE";"COI";860;929.561071299011;-7.48321691245125
112;"SQUI";"MAN";860;1044.75624705554;-17.6841485826233
13;"MERL";"MER";870;759.012618779619;14.6226002670197
85;"NEPR";"NOR";870;1029.36793440793;-15.4821156829208
139;"RAJA";"CLA";880;666.392696177211;32.0542684588466
22;"SCYO";"CAN";890;767.54753136574;15.953731023846
151;"HELI";"DAC";890;846.896566858098;5.0895746692906
167;"TODA";"SAG";890;1019.31331638109;-12.6863167882664
166;"MULL";"BAR";900;983.809420002814;-8.51886740447905
104;"MULL";"BAR";910;969.397737500742;-6.12728245620612
8;"BOOP";"BOO";910;907.470814143666;0.278707129410074
137;"RAJA";"CLA";910;971.6517899085;-6.3450497954937
178;"RAJA";"CLA";915;941.307253002775;-2.79475728237034
116;"ARIS";"FOL";920;978.459052278459;-5.97460385719054
76;"TRAC";"MED";920;939.713249578401;-2.09779415020964
39;"ARIS";"FOL";930;1009.11715307906;-7.84023468807859
157;"PAPE";"LON";930;1039.79123184487;-10.5589688085821
160;"TRAC";"TRA";930;1071.64416839175;-13.2174627147289
176;"TRAC";"TRA";930;1087.44899370438;-14.4787474737583
121;"DIPL";"ANN";940;NA;NA
26;"TODA";"SAG";940;1056.76144934599;-11.0489883424734
156;"LOLI";"VUL";945;1027.52622216409;-8.03154414787424
163;"SPIC";"FLE";950;990.847200183806;-4.12245199625422
175;"MERL";"MER";950;957.431120997236;-0.776152021201919
31;"LOPH";"BUD";960;801.3504560514;19.7977729656928
163;"PAPE";"LON";960;1119.73531547598;-14.2654530287884
163;"ELED";"MOS";960;985.032862878451;-2.54132261184667
165;"ILLE";"COI";965;998.33302522416;-3.33886833170485
112;"BOOP";"BOO";970;1100.68138321603;-11.8727712859281
116;"HELI";"DAC";970;1069.75725590158;-9.32522358238195
8;"PAPE";"LON";970;1138.51288718066;-14.8011400729907
160;"PAPE";"LON";970;1038.87148700651;-6.62945204175003
105;"OCTO";"VUL";970;842.746318331928;15.0998798689443
171;"LOLI";"VUL";985;995.782823938864;-1.08284895859237
104;"ILLE";"COI";990;902.185230816499;9.73356315133056
16;"RAJA";"MIR";990;1057.03561854597;-6.34185048921797
180;"RAJA";"MIR";990;996.388417467641;-0.641157339411571
148;"ILLE";"COI";1000;1050.62862715201;-4.81888898166139
172;"SPIC";"FLE";1000;917.550859823108;8.98578419868599
105;"MERL";"MER";1000;1042.70501793486;-4.09559915799019
8;"SEPI";"OFF";1000;1021.94725065687;-2.1475913402344
100;"SARD";"PIL";1000;NA;NA
8;"LOLI";"VUL";1010;1138.76701978274;-11.3075824594311
31;"PAPE";"LON";1020;1220.00228968733;-16.3935995348492
123;"SARD";"PIL";1020;NA;NA
144;"PHYI";"BLE";1030;1175.66544630534;-12.3900423171496
26;"HELI";"DAC";1030;1140.14554996592;-9.66065691956681
16;"ZEUS";"FAB";1030;1087.1977905137;-5.26102895101339
173;"PAPE";"LON";1030;1572.08267374954;-34.4818171970961
