TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;12;1;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;12;2;A;3
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;12;2;B;2
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;N;51;12;ND;ND;7
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;13;1;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;13;2;B;5
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;N;51;13;ND;ND;6
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;14;1;ND;2
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;14;2;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;14;2;D;12
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;N;51;14;ND;ND;5
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;15;1;ND;5
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;15;2;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;15;2;D;29
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;N;51;15;ND;ND;7
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;16;1;ND;4
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;16;2;A;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;16;2;C;2
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;16;2;D;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;16;2;D;14
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;N;51;16;ND;ND;4
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;17;1;ND;7
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;17;2;A;3
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;17;2;C;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;17;2;D;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;17;2;D;7
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;N;51;17;ND;ND;5
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;18;1;ND;5
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;18;2;A;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;18;2;D;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;18;2;D;8
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;N;51;18;ND;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;19;1;ND;2
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;19;2;B;2
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;19;2;D;5
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;19;2;D;2
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;N;51;19;ND;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;20;2;C;2
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;20;2;D;3
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;N;51;20;ND;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;21;2;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;21;2;D;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;21;2;D;7
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;N;51;21;ND;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;22;2;D;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;M;101;22;2;D;2
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;N;51;22;ND;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;23;2;C;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;24;2;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;25;2;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;25;2;E;2
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;26;2;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;26;2;E;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;27;2;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;27;2;C;1
TC;ALB;18;PEC;2017;10;29;22;S;S;B;PAPE;LON;m;575;575;F;63;28;2;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;50;0;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;55;0;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;60;0;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;85;0;ND;3
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;90;0;ND;2
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;95;0;ND;3
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;100;0;ND;9
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;105;0;ND;9
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;110;0;ND;13
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;115;0;ND;10
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;120;0;ND;7
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;125;0;ND;9
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;130;0;ND;9
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;I;89;135;0;ND;12
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;F;5;140;1;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;M;14;140;1;ND;2
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;F;5;145;1;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;M;14;145;1;ND;3
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;M;14;150;1;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;F;5;155;1;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;M;14;155;1;ND;2
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;M;14;165;2;A;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;F;5;220;1;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;M;14;225;2;C;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;M;14;255;2;C;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;M;14;260;2;C;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;M;14;280;4;A;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;M;14;290;3;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;MERL;MER;0;2120;2120;F;5;320;2;C;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ae;SCYO;CAN;0;890;890;F;1;230;1;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ae;SCYO;CAN;0;890;890;M;3;425;3;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ae;SCYO;CAN;0;890;890;M;3;430;3;B;2
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;I;531;25;0;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;I;531;30;0;ND;19
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;I;531;35;0;ND;72
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;I;531;40;0;ND;154
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;I;531;45;0;ND;110
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;I;531;50;0;ND;59
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;I;531;55;0;ND;32
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;I;531;60;0;ND;26
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;I;531;65;0;ND;16
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;I;531;70;0;ND;21
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;I;531;75;0;ND;21
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;80;1;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;M;22;80;1;ND;5
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;M;22;80;2;A;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;85;1;ND;3
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;M;22;85;1;ND;2
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;M;22;85;2;A;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;90;1;ND;2
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;M;22;90;2;A;2
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;95;1;ND;2
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;M;22;95;2;A;2
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;100;1;ND;3
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;M;22;105;2;A;3
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;115;2;A;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;M;22;115;3;A;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;M;22;115;3;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;M;22;120;3;A;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;M;22;120;3;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;M;22;125;3;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;M;22;130;3;A;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;135;2;A;3
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;135;3;A;2
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;140;2;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;140;3;A;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;145;2;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;145;3;A;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;150;2;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;155;2;B;1
TC;ALB;18;PEC;2017;10;29;22;S;S;C;ILLE;COI;0;4735;4735;F;24;160;3;A;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;PHYI;BLE;0;45;45;N;1;180;ND;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;HELI;DAC;0;40;40;N;8;55;ND;ND;2
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;HELI;DAC;0;40;40;N;8;60;ND;ND;4
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;HELI;DAC;0;40;40;N;8;65;ND;ND;2
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;ASPI;CUC;0;200;200;N;3;120;ND;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;ASPI;CUC;0;200;200;N;3;195;ND;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;ASPI;CUC;0;200;200;N;3;215;ND;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;ZEUS;FAB;0;180;180;N;3;105;ND;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;ZEUS;FAB;0;180;180;N;3;135;ND;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;ZEUS;FAB;0;180;180;N;3;185;ND;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;CITH;MAC;0;75;75;N;2;145;ND;ND;1
TC;ALB;18;PEC;2017;10;29;22;S;S;Ao;CITH;MAC;0;75;75;N;2;180;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;I;96;30;0;ND;4
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;I;96;35;0;ND;15
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;I;96;40;0;ND;15
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;I;96;45;0;ND;15
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;I;96;50;0;ND;15
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;I;96;55;0;ND;9
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;I;96;60;0;ND;10
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;I;96;65;0;ND;5
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;I;96;70;0;ND;5
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;I;96;75;0;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;F;12;80;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;M;8;80;1;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;M;8;80;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;F;12;85;1;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;M;8;85;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;F;12;95;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;M;8;95;3;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;F;12;100;1;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;F;12;105;1;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;M;8;105;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;F;12;115;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;M;8;115;3;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;F;12;120;3;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;ILLE;COI;0;1235;1235;M;8;120;3;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;I;2;85;0;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;F;8;95;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;M;15;100;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;M;15;100;3;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;F;8;105;1;ND;3
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;M;15;105;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;M;15;105;3;A;2
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;F;8;110;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;F;8;110;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;M;15;110;2;B;2
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;M;15;110;3;A;2
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;M;15;115;3;A;3
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;M;15;130;3;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;M;15;135;3;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;F;8;160;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;F;8;160;3;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;LOLI;VUL;0;1600;1600;M;15;205;3;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;SEPI;OFF;0;320;320;M;1;100;3;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;C;SEPI;OFF;0;320;320;F;1;110;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;F;13;95;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;M;12;95;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;M;12;100;4;A;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;M;12;100;4;B;4
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;N;3;100;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;F;13;105;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;F;13;105;4;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;M;12;105;4;B;3
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;N;3;105;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;F;13;110;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;M;12;110;4;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;N;3;110;ND;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;F;13;115;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;F;13;115;4;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;F;13;120;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;F;13;135;4;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;F;13;145;2;B;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;M;12;145;4;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;F;13;155;4;B;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MULL;BAR;0;550;550;F;13;160;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;I;8;95;0;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;I;8;110;0;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;I;8;115;0;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;I;8;125;0;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;I;8;130;0;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;I;8;135;0;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;140;1;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;145;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;M;18;145;2;A;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;M;18;150;2;A;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;155;1;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;M;18;155;2;A;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;160;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;M;18;160;2;A;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;M;18;160;2;C;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;165;1;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;M;18;165;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;175;1;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;M;18;175;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;M;18;175;2;C;2
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;190;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;M;18;190;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;M;18;200;2;C;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;205;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;M;18;205;2;B;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;M;18;205;2;C;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;210;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;M;18;215;2;C;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;225;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;230;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;295;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;320;4;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;Ao;MERL;MER;0;2240;2240;F;18;340;4;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;8;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;N;8;8;ND;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;9;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;10;1;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;10;1;ND;2
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;10;2;A;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;F;88;11;1;ND;1
TC;ALB;18;PEC;2017;10;29;163;S;S;B;PAPE;LON;m;960;960;M;175;11;2;A;4
