"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
142;"GALU";"MEL";160;163.259661839244;-1.99661190187555
144;"TODA";"SAG";160;193.781129185701;-17.4326206724332
123;"MULL";"SUR";160;171.438433927461;-6.67203594049423
131;"MULL";"SUR";160;152.67364387853;4.79870391205129
4;"OCTO";"VUL";160;201.223949809812;-20.486602041544
84;"MULL";"SUR";165;169.922501337356;-2.89690964917206
17;"BOOP";"BOO";170;155.544250635514;9.2936571460683
131;"LOPH";"BUD";170;140.790848371927;20.7464845661779
133;"LOPH";"BUD";170;159.248938953184;6.75110372319415
146;"LOPH";"BUD";170;135.44382497338;25.5132893902038
168;"LOPH";"BUD";170;318.38487635913;-46.6055040226709
157;"RAJA";"CLA";170;144.96536919468;17.2693871263141
27;"HELI";"DAC";170;185.227128612443;-8.22078748750858
33;"HELI";"DAC";170;193.394454629199;-12.0967556562333
93;"HELI";"DAC";170;119.290641031561;42.5090841409953
156;"TRIP";"LAS";170;149.625194910168;13.6172287709065
88;"PAPE";"LON";170;159.163809204255;6.80820021204654
121;"TRIG";"LUC";170;175.710760944246;-3.25009174939399
117;"SQUI";"MAN";170;214.994992214149;-20.9283908200666
97;"TRAC";"MED";170;150.50358920868;12.9541168378962
131;"TRAC";"MED";170;137.803057873779;23.3644612993364
151;"NEPR";"NOR";170;173.440554222076;-1.98370804193274
104;"SCOM";"SCO";170;169.835276643429;0.0969900716896403
23;"ASPI";"CUC";175;148.900150543091;17.5284238207374
95;"MULL";"BAR";180;198.024238471419;-9.10203650348613
31;"PHYI";"BLE";180;150.595751145599;19.5252844988787
98;"PHYI";"BLE";180;175.638574820605;2.4831818316958
142;"PAGE";"BOG";180;183.920259039268;-2.13149930287527
166;"BOOP";"BOO";180;160.344525647092;12.2582759053265
158;"TRIS";"CAP";180;133.401859142366;34.9306532586657
135;"ILLE";"COI";180;169.79845187366;6.00803365034812
171;"ILLE";"COI";180;171.159979517187;5.16477070618302
41;"SPIC";"FLE";180;204.835079621065;-12.1244269619291
134;"SPIC";"FLE";180;206.810269866467;-12.9637033420911
137;"PAPE";"LON";180;198.332987214706;-9.24353909663029
4;"CITH";"MAC";180;184.717828227594;-2.55407302741843
76;"CITH";"MAC";180;157.797407888379;14.0703148478377
156;"TRAC";"MED";180;154.556644851056;16.4621554598726
39;"NEPR";"NOR";180;183.172512614703;-1.73198072648415
160;"SCOM";"SCO";180;169.835276643429;5.9850483112008
163;"TRAC";"TRA";180;150.41872507387;19.6659524348467
179;"TRAC";"TRA";180;187.599074348205;-4.05069927695911
100;"HOMA";"VUL";180;NA;NA
76;"OCTO";"VUL";180;260.395855639191;-30.8744758789822
178;"ARIT";"ANT";190;244.735517398404;-22.3651711775453
168;"PHYI";"BLE";190;150.265309458987;26.443023132933
150;"SCYO";"CAN";190;205.134773747885;-7.37796594471392
41;"ENGR";"ENC";190;145.793321455466;30.3214702177133
38;"PAPE";"LON";190;201.71149101795;-5.80606040778679
123;"TRAC";"MED";190;202.795097089534;-6.30937200808392
163;"TRAC";"MED";190;158.409753243695;19.942109693023
32;"MICM";"POU";190;171.682574413313;10.6693563102038
104;"TRAC";"TRA";190;173.783734541275;9.33129069963318
110;"TRAC";"TRA";190;202.499482322913;-6.17259964298614
126;"TRAC";"TRA";190;190.83563038484;-0.437879647084422
6;"LOLI";"VUL";190;227.391155419732;-16.4435399216443
151;"PAGE";"BOG";195;203.352056428729;-4.10719054206207
22;"MULL";"BAR";200;233.810036453541;-14.4604726838829
139;"PHYI";"BLE";200;196.367916427012;1.84963187422613
174;"PAGE";"BOG";200;185.447850966768;7.84703028768944
84;"TRIS";"CAP";200;158.481460015474;26.1977268385035
83;"HELI";"DAC";200;186.109578700391;7.46357140594605
156;"PAGE";"ERY";200;202.107956175894;-1.04298525193107
125;"PAPE";"LON";200;210.806836143354;-5.12641636346418
163;"TRIG";"LUC";200;187.007635686915;6.94750471838304
13;"TRAC";"MED";200;194.893192367626;2.62031093561314
26;"RAJA";"MIR";200;227.400669478374;-12.0495113498248
8;"SARD";"PIL";200;NA;NA
83;"SARD";"PIL";200;NA;NA
150;"SPIC";"SMA";200;202.319586029452;-1.14649603381169
134;"MULL";"SUR";200;191.592683275688;4.38811993264603
129;"TRAC";"TRA";200;185.213100503857;7.98372223990425
139;"RAJA";"POL";205;NA;NA
161;"LEPM";"BOS";210;205.175216137477;2.35154320943449
138;"TRIS";"CAP";210;201.423424658309;4.2579830802898
104;"ILLE";"COI";210;254.790296770251;-17.5792788571691
137;"ASPI";"CUC";210;186.465535229464;12.621348358867
85;"HELI";"DAC";210;187.502392574688;11.9985708536231
26;"PAPE";"LON";210;249.631679893215;-15.8760618484674
161;"PAPE";"LON";210;241.069377072136;-12.8881475737332
104;"TRAC";"MED";210;191.996594414656;9.37694006512511
157;"TRAC";"MED";210;182.105628687597;15.3176876044045
27;"NEPR";"NOR";210;208.369761063082;0.782377888519401
85;"NEPR";"NOR";210;227.06615799741;-7.51594079360973
39;"TODA";"SAG";210;245.984493728755;-14.6287650832311
161;"MULL";"SUR";210;222.14899247037;-5.46884878264319
123;"LOLI";"VUL";210;214.34973707038;-2.0292710081337
33;"PAGE";"BOG";220;208.55495463658;5.48778396723475
139;"PAGE";"BOG";220;187.35675075639;17.423044065305
138;"LOPH";"BUD";220;140.021353253904;57.1188928599114
157;"LOPH";"BUD";220;181.736522842966;21.0543684662087
8;"ILLE";"COI";220;199.950038749871;10.0274855536342
41;"TRAC";"MED";220;174.808012991417;25.8523543830925
109;"TRAC";"MED";220;154.131779121068;42.7350032903942
85;"GALU";"MEL";220;155.422287103377;41.5498408240963
145;"NEPR";"NOR";220;217.696967151965;1.05790764022346
166;"SARD";"PIL";220;NA;NA
158;"SCOM";"SCO";220;208.43435588996;5.54881850482766
76;"TRAC";"TRA";220;222.701317088662;-1.2129775988645
109;"LOLI";"VUL";220;236.339857322444;-6.91371210407014
6;"MULL";"BAR";230;242.831380348394;-5.28407009422945
162;"LEPM";"BOS";230;179.620368634221;28.0478387550648
172;"ENGR";"ENC";230;145.236145950065;58.3627811764426
10;"RAJA";"MIR";230;248.397129052665;-7.40633723216834
137;"LOPH";"BUD";240;223.882913055723;7.19889102937723
134;"ELED";"CIR";240;196.830672292801;21.9322157488653
22;"ILLE";"COI";240;315.533490578432;-23.9383434195734
88;"MERL";"MER";240;240.187757325659;-0.0781710640666205
17;"RAJA";"MIR";240;248.41880361186;-3.38895586382986
85;"ETMO";"SPI";240;207.268223894036;15.7919894767358
117;"MULL";"SUR";240;238.336949097302;0.697773009596887
100;"TRAC";"TRA";240;251.413117592064;-4.53958715494825
105;"HOMA";"VUL";240;NA;NA
144;"LEPM";"BOS";250;239.133762536782;4.5439997045781
139;"SCYO";"CAN";250;229.141756826358;9.10276828742679
147;"TRIS";"CAP";250;236.054553398481;5.90772192306641
171;"TRIP";"LAS";250;184.347117088247;35.6137291153435
13;"PAPE";"LON";250;263.368319263002;-5.07590256125405
150;"TRIG";"LUC";250;376.09746347986;-33.5278686309494
6;"MERL";"MER";250;253.766115887315;-1.48408934508316
38;"ETMO";"SPI";250;193.137753737042;29.4412900443983
14;"TRAC";"TRA";250;289.928457489177;-13.7718311044606
180;"OCTO";"VUL";250;407.267079658106;-38.6152202112994
101;"ELED";"CIR";255;250.937874204353;1.61877747969549
8;"MULL";"BAR";260;267.620720096267;-2.84758224009183
152;"PAGE";"BOG";260;249.51939655628;4.20031612306193
105;"BOOP";"BOO";260;242.226384409341;7.33760512257965
176;"BOOP";"BOO";260;262.857915632006;-1.08724731577303
166;"SCYO";"CAN";260;247.553500167173;5.02780200014233
97;"TRIS";"CAP";260;240.056911486959;8.30765021073936
163;"ILLE";"COI";260;278.602736739579;-6.67715506217998
176;"SPIC";"SMA";260;350.929196044827;-25.9109806393003
76;"LOLI";"VUL";260;321.270580070281;-19.0713323507175
177;"HELI";"DAC";270;283.945493352529;-4.91132758892379
107;"TRIG";"LUC";270;285.545490785909;-5.44413807520575
135;"SCOM";"SCO";270;273.595270027968;-1.31408340049153
166;"SPIC";"SMA";270;276.078779787804;-2.20182796826195
85;"LEPM";"BOS";280;227.952412672249;22.8326547271887
88;"ELED";"CIR";280;261.956085025755;6.8881450005146
125;"SPIC";"FLE";280;290.714163857404;-3.68546331394398
123;"SQUI";"MAN";280;295.629851725572;-5.28696666941508
172;"RAJA";"MIR";280;282.443357268163;-0.865078680481603
167;"TODA";"SAG";280;344.10836340145;-18.6302834280893
39;"ETMO";"SPI";280;268.854308723579;4.14562494063665
31;"TRAC";"TRA";280;253.138488707775;10.611389611018
13;"LOLI";"VUL";280;335.449966008852;-16.5300258242949
144;"PAGE";"BOG";290;312.101636426678;-7.08155095875961
109;"BOOP";"BOO";290;272.509387566488;6.4183522592389
167;"HELI";"DAC";290;317.183477510773;-8.57026908340439
110;"PAPE";"LON";290;328.617535353447;-11.7515139026016
147;"PAPE";"LON";290;322.433241255824;-10.0589012254139
1;"TRIG";"LUC";290;221.58273869684;30.8766204919802
169;"GALU";"MEL";290;303.993997182108;-4.60337944558994
150;"MULL";"SUR";290;319.867612306293;-9.33749187388587
6;"TRAC";"TRA";290;294.190937898646;-1.42456390009189
148;"MULL";"BAR";300;306.114245527593;-1.99737373118803
170;"PHYI";"BLE";300;276.399137537834;8.53868889476397
77;"ELED";"CIR";300;212.638676789513;41.0843993809106
162;"HELI";"DAC";300;279.749680045753;7.23872854865639
143;"ARIS";"FOL";300;320.591452145325;-6.42295732076824
129;"PAPE";"LON";300;337.436823577433;-11.0944689380772
171;"CITH";"MAC";300;224.475437778035;33.6449114297508
125;"TRAC";"MED";300;167.859670042326;78.7207135128737
176;"TRAC";"MED";300;283.174099722585;5.94189238842767
80;"MERL";"MER";300;284.160245554137;5.57423309336383
167;"NEPR";"NOR";300;294.8360394355;1.75146857025583
77;"MICM";"POU";300;212.246139059594;41.3453273304383
151;"TODA";"SAG";300;304.915810043041;-1.61218601368917
105;"LOLI";"VUL";305;360.037641046335;-15.2866352769076
110;"MULL";"BAR";310;329.963906793329;-6.05033047018481
26;"PAGE";"BOG";310;308.559151348208;0.46696027179769
77;"LOPH";"BUD";310;236.077007464928;31.3130843739849
148;"TRIS";"CAP";310;302.077758644459;2.62258346694954
88;"ILLE";"COI";310;333.813132491772;-7.13367155870017
112;"ENGR";"ENC";310;348.065416756569;-10.9362823549894
174;"GALU";"MEL";310;277.034185812538;11.8995473756328
17;"MERL";"MER";310;312.682447676703;-0.857882396864441
109;"MERL";"MER";310;261.104131573675;18.7265778337668
17;"LOLI";"VUL";310;316.637242275259;-2.09616601874295
83;"MULL";"BAR";320;330.948135887494;-3.30811226905238
154;"MULL";"BAR";320;326.372813949312;-1.95261788878694
151;"ILLE";"COI";320;282.229475334339;13.3829128303897
95;"HELI";"DAC";320;272.066269676935;17.6184024502499
1;"ELED";"MOS";320;490.066930279082;-34.7027966531495
163;"ELED";"MOS";320;353.064083194616;-9.3648957139575
123;"TRIG";"LUC";330;358.013317546258;-7.82465795916603
142;"MICM";"POU";330;284.819901127276;15.8626903154967
107;"SPIC";"SMA";330;318.67869997539;3.55257506243245
180;"TRAC";"TRA";330;267.277819739236;23.4670352825975
26;"LOPH";"BUD";340;273.619646262329;24.2600831645073
13;"ILLE";"COI";340;352.605916239003;-3.57507224310401
17;"ASPI";"CUC";340;271.782818564606;25.0998874011522
95;"ASPI";"CUC";340;274.426981780485;23.8945229780529
77;"HELI";"DAC";340;298.593196580611;13.86729633949
17;"PAPE";"LON";340;418.700765201206;-18.7964225867574
172;"TRAC";"MED";340;332.4034201815;2.28534947515057
163;"MERL";"MER";340;307.687759375996;10.501633438241
77;"NEPR";"NOR";340;340.603692702362;-0.177241972208938
41;"MULL";"BAR";350;372.041969591386;-5.92459222156969
88;"MULL";"BAR";350;354.39920161701;-1.24131250774194
125;"BOOP";"BOO";350;307.803792334472;13.708800448981
168;"LEPM";"BOS";350;343.80748954363;1.80115635775987
126;"LOPH";"BUD";350;337.587816835768;3.67672722332592
110;"ELED";"CIR";350;322.774457616758;8.4348503237415
151;"HELI";"DAC";350;388.164178497492;-9.83196817522373
8;"MERL";"MER";350;323.94158635257;8.04417053729837
148;"ILLE";"COI";355;440.80039366867;-19.4646817246634
163;"MULL";"BAR";360;381.469197324838;-5.62802907165164
38;"PAGE";"BOG";360;224.771032237959;60.1629873812553
38;"LEPM";"BOS";360;339.23182702546;6.12211806794329
101;"ILLE";"COI";360;347.385791043773;3.6311816088751
10;"ASPI";"CUC";360;371.777849461312;-3.16798041582552
22;"ASPI";"CUC";360;365.30204304463;-1.451413466084
76;"ASPI";"CUC";360;290.893995950865;23.7564215869235
32;"ARIS";"FOL";360;364.168050763659;-1.14454048204358
170;"ETMO";"SPI";360;268.387107749209;34.1346098995176
178;"GALU";"MEL";365;316.109386132796;15.4663594350422
77;"LEPM";"BOS";370;303.474762403172;21.9211762685058
83;"LOPH";"BUD";370;309.830496163978;19.4201360359881
177;"ELED";"CIR";370;433.431178870817;-14.6346598867366
144;"HELI";"DAC";370;410.218136166088;-9.8040853439509
2;"SPIC";"FLE";370;310.381699849653;19.2080590380249
38;"ARIS";"FOL";370;373.082128871218;-0.826126108088752
41;"PAPE";"LON";370;407.978041246067;-9.30884444909657
148;"PAPE";"LON";370;419.266324108797;-11.7506036797776
160;"PAPE";"LON";370;388.555417180977;-4.7754879640075
162;"PAPE";"LON";370;434.393558199402;-14.8237829461188
117;"MERL";"MER";370;352.812940543544;4.87143681010611
17;"TRAC";"TRA";370;337.130353483031;9.74983301781621
180;"BOOP";"BOO";380;303.558335325714;25.1818697688751
2;"ENGR";"ENC";380;354.778202897524;7.10917325148108
133;"ENGR";"ENC";380;340.762877314912;11.5144944761185
151;"GALU";"MEL";380;369.983788716364;2.70720274485172
93;"MULL";"SUR";380;415.03608140658;-8.44169530702982
110;"ILLE";"COI";390;441.566314802105;-11.6780454200215
126;"ELED";"MOS";390;457.91880330432;-14.8320625434513
33;"ETMO";"SPI";390;342.913646464239;13.7312568401012
142;"ETMO";"SPI";390;327.999363869508;18.9026696268713
172;"BOOP";"BOO";400;320.574154340314;24.7761226487926
14;"ASPI";"CUC";400;381.201303649805;4.93143548309193
161;"ENGR";"ENC";400;357.118353686886;12.007684811045
6;"SPIC";"FLE";400;467.240500418997;-14.3909828789883
8;"PAPE";"LON";400;317.620850758178;25.9363165375252
117;"PAPE";"LON";400;479.600124272266;-16.5971859146303
154;"MERL";"MER";400;349.661280305431;14.3964237763465
129;"ELED";"MOS";400;536.42989899081;-25.4329408646827
77;"TODA";"SAG";400;511.569388043893;-21.8092385219736
27;"TRAC";"TRA";400;378.271133264457;5.74425718082786
117;"LOLI";"VUL";400;423.872736283298;-5.63205279316254
134;"MULL";"BAR";410;394.506045857951;3.92743135491199
167;"PHYI";"BLE";410;360.551802464342;13.7145889155689
137;"LEPM";"BOS";410;379.671241464033;7.98816323802086
174;"ELED";"CIR";410;297.152580318082;37.9762543408246
179;"ELED";"CIR";410;360.408790487682;13.7597114224694
154;"ILLE";"COI";410;336.595979527376;21.8077531929208
166;"ILLE";"COI";410;427.133400304634;-4.01125275907109
177;"ASPI";"CUC";410;376.683196511272;8.84478091863369
161;"HELI";"DAC";410;461.968230369686;-11.2493082756143
97;"ELED";"CIR";415;415.596593490918;-0.143551102261684
178;"ILLE";"COI";415;390.688500946056;6.22273217539646
117;"MULL";"BAR";420;423.953266791882;-0.932477020827643
16;"LOPH";"BUD";420;318.38487635913;31.9158135910484
17;"ILLE";"COI";420;461.878337439712;-9.066962887208
84;"HELI";"DAC";420;397.514886952542;5.65642037203565
148;"LOPH";"BUD";425;478.855949757087;-11.2467955727411
98;"ARIS";"FOL";425;499.400662486547;-14.8979903462885
38;"ILLE";"COI";430;515.865793127552;-16.6449867914233
93;"TRAC";"TRA";430;399.557123932274;7.61915487030232
8;"TRAC";"MED";440;335.572456925109;31.1192235595773
174;"NEPR";"NOR";440;442.074049979116;-0.469163475941266
39;"PHYI";"BLE";450;452.289209442712;-0.506138416508461
142;"HELI";"DAC";450;687.659336691966;-34.5606209369952
77;"ARIS";"FOL";450;488.242303834847;-7.83264857110433
22;"PAPE";"LON";450;560.573828597221;-19.7251143304211
138;"MERL";"MER";450;439.499596043548;2.38917260697806
27;"MICM";"POU";450;733.646551285791;-38.6625618001845
177;"MICM";"POU";450;455.860444746684;-1.28557869282579
174;"TRAC";"TRA";450;452.55099541623;-0.563692366621343
150;"PHYI";"BLE";460;449.603805776928;2.31230120597119
161;"PHYI";"BLE";460;441.098555046775;4.28508430530247
33;"LOPH";"BUD";460;417.405354545249;10.2046236328608
41;"ILLE";"COI";460;460.515347572752;-0.111906709617426
16;"ASPI";"CUC";460;394.703129454989;16.5432867571062
109;"PAPE";"LON";460;481.063566880563;-4.37854128450191
116;"ARIT";"ANT";470;596.18400636049;-21.1652786747505
95;"PALI";"ELE";470;NA;NA
105;"TRAC";"MED";470;520.073922465826;-9.62823173836727
139;"MULL";"SUR";470;522.765111085636;-10.0934645343982
171;"DIPL";"ANN";480;NA;NA
14;"PAPE";"LON";480;563.511808013912;-14.8198860833543
126;"PAPE";"LON";480;526.313690644886;-8.79963631349555
78;"MERL";"MER";480;439.160285918564;9.2995007497125
166;"MERL";"MER";480;479.37900162887;0.129542255505625
86;"ETMO";"SPI";480;475.511711623351;0.943885979448578
168;"PAGE";"BOG";490;490.843113385424;-0.171768404696418
27;"LEPM";"BOS";490;453.122269540994;8.1385826603408
38;"LOPH";"BUD";490;399.680742101069;22.597850830674
107;"PAPE";"LON";490;533.497065923864;-8.15319684064984
173;"PAPE";"LON";490;958.67896992141;-48.88799948953
157;"ELED";"CIR";495;370.506516272377;33.6008891233918
173;"LEPM";"BOS";500;417.869969457138;19.6544467288614
158;"TORP";"MAR";500;524.298584976988;-4.63449371660133
98;"ETMO";"SPI";500;448.999793718409;11.3586257711236
107;"ASPI";"CUC";510;527.70391426166;-3.35489538417211
101;"PAPE";"LON";510;536.927495774189;-5.01510836865645
4;"MERL";"MER";510;524.716722198721;-2.80469853086693
33;"ILLE";"COI";515;557.889057290499;-7.68773947616005
95;"ELED";"CIR";520;517.699623585878;0.444345776840362
172;"SPIC";"FLE";520;500.43792798281;3.90899069062207
33;"ARIS";"FOL";520;548.081396710743;-5.12358143868244
33;"CHIM";"MON";520;618.726201878291;-15.9563635059553
156;"LOPH";"PIS";520;399.115114331591;30.288225458677
8;"SCYO";"CAN";530;471.744397886742;12.3489759230261
163;"PAPE";"LON";535;671.766935217032;-20.3592835620654
14;"MULL";"BAR";540;605.091264172574;-10.757263908211
162;"ZEUS";"FAB";540;441.069951954583;22.4295596666724
131;"PAPE";"LON";540;526.921829374503;2.48199446225682
125;"MERL";"MER";540;473.327304850251;14.0859600674934
123;"SARD";"PIL";540;NA;NA
123;"DIPL";"ANN";550;NA;NA
39;"RAJA";"CIR";550;NA;NA
83;"ASPI";"CUC";550;526.861492842644;4.39176282034092
166;"ASPI";"CUC";550;639.650741871679;-14.0155769395893
146;"HELI";"DAC";550;536.327218571365;2.54933573296085
135;"PAGE";"ERY";550;591.887064280687;-7.07686766758316
173;"ZEUS";"FAB";550;371.478945589353;48.0568432020884
16;"TRAC";"TRA";550;650.314003959926;-15.4254719026637
93;"LOPH";"BUD";560;528.206430960255;6.01915599208932
173;"LOPH";"BUD";560;454.37250848191;23.2468931430289
14;"ILLE";"COI";560;610.183107989037;-8.22427027756053
27;"LOPH";"BUD";565;469.936002044487;20.2291370616276
39;"LOPH";"BUD";570;516.475971730544;10.3633143067846
157;"SCYO";"CAN";570;486.838527614954;17.0819414791303
134;"PAPE";"LON";570;605.770813451048;-5.90500774496932
174;"PHYI";"BLE";580;562.536214135556;3.10447317445689
158;"PAGE";"BOG";580;581.071303230625;-0.184366914123787
171;"BOOP";"BOO";580;750.162602251029;-22.6834291312868
32;"ETMO";"SPI";580;534.81344846429;8.44903052932999
179;"MULL";"BAR";590;693.084365001687;-14.8732780895204
32;"PAGE";"BOG";590;608.428282787768;-3.0288340152978
76;"TRAC";"MED";590;538.370226329721;9.59001281000601
88;"OCTO";"VUL";590;468.503375410845;25.9329240654052
17;"MULL";"BAR";600;648.23606250746;-7.44112604918592
174;"RAJA";"CLA";600;557.599025960287;7.60420518430611
179;"ENGR";"ENC";600;506.504582493627;18.4589480012353
170;"ARIS";"FOL";600;604.404928486314;-0.728804197104386
150;"PAPE";"LON";610;679.518334804303;-10.230531134134
31;"MERL";"MER";610;613.217202368391;-0.524643202435568
151;"MICM";"POU";610;529.489911842927;15.2052166351673
76;"PAGE";"ACA";620;564.983152725727;9.73778545587557
84;"ELED";"CIR";620;706.021928571156;-12.1840307064182
4;"ILLE";"COI";620;639.935239933138;-3.11519645881998
177;"TRAC";"TRA";620;716.921358181589;-13.5191059766195
4;"MULL";"BAR";630;672.742348713473;-6.35344999392585
32;"PHYI";"BLE";630;659.745278080824;-4.50860037488287
77;"PHYI";"BLE";630;533.090233361433;18.1788673987698
84;"SCYO";"CAN";630;550.169577015007;14.5101485651241
95;"SCYO";"CAN";630;632.048419680636;-0.324092208263243
139;"ILLE";"COI";630;759.388944645337;-17.0385604844125
163;"LOLI";"VUL";630;679.399369849517;-7.27103557079525
10;"OCTO";"VUL";630;560.970619767272;12.305346804324
10;"ILLE";"COI";635;664.715715575686;-4.47043975031497
174;"LOPH";"BUD";640;534.561123873858;19.7243816314302
17;"SPIC";"FLE";640;631.001882694761;1.42600482692889
27;"TODA";"SAG";640;695.780437877616;-8.01695978227942
1;"OCTO";"VUL";640;1035.12635515207;-38.1717993349729
39;"ILLE";"COI";650;711.369490863841;-8.626950080375
1;"ENGR";"ENC";650;879.068859969942;-26.0581247273137
14;"SPIC";"FLE";650;804.690410230077;-19.2235931065524
131;"MERL";"MER";650;622.592398328023;4.40217415849929
134;"MERL";"MER";650;560.754583053873;15.9152362982208
121;"MUST";"MUS";650;522.174980093356;24.4793459624953
178;"PHYI";"BLE";660;856.11667947104;-22.9077045423543
146;"LEPM";"BOS";660;666.268313481475;-0.940809183723731
171;"RAJA";"MIR";660;670.830530909741;-1.61449582431106
13;"OCTO";"VUL";660;593.853312015011;11.1385567187536
147;"ELED";"CIR";670;790.318505380191;-15.2240526523304
165;"ILLE";"COI";670;741.134815109866;-9.59809385008061
4;"PAPE";"LON";670;817.291040315315;-18.021859172528
41;"ELED";"MOS";670;700.357598628199;-4.33458545858014
107;"MULL";"BAR";680;741.066514698894;-8.24035541852897
85;"PHYI";"BLE";680;925.851366645294;-26.5540858395128
142;"LOPH";"BUD";680;564.386409433911;20.4848289458373
6;"ILLE";"COI";680;767.099638661734;-11.3544100755524
8;"LOLI";"VUL";680;684.840130601657;-0.706753355327539
134;"SCOM";"PNE";690;815.307426282475;-15.3693468553125
26;"MICM";"POU";690;660.033924532407;4.54008110095588
131;"ELED";"CIR";700;694.09849065653;0.850240912912542
121;"ENGR";"ENC";700;875.536603748832;-20.0490308454527
88;"SQUI";"MAN";700;687.714848501758;1.78637287314739
41;"LOLI";"VUL";700;735.623433764623;-4.84261812899519
158;"MULL";"BAR";710;812.848833935536;-12.65288570786
76;"SARD";"PIL";710;NA;NA
171;"LOLI";"VUL";710;740.752554882749;-4.15152869605918
78;"PHYI";"BLE";720;659.839384099592;9.11746363586677
150;"ASPI";"CUC";720;635.029495620335;13.3805602677811
76;"PAGE";"ERY";720;733.183885983962;-1.79816908636346
16;"RAJA";"MIR";720;828.362337190349;-13.0815142511058
125;"TRAC";"TRA";720;771.937389176294;-6.72818675510905
157;"TRAC";"TRA";720;687.027193861953;4.7993451252924
121;"DIPL";"ANN";730;NA;NA
10;"MULL";"BAR";730;820.904610361283;-11.0737117582121
80;"LOLI";"VUL";730;811.290628748197;-10.019914672702
162;"ILLE";"COI";740;857.706937456605;-13.7234447240973
10;"SPIC";"FLE";740;390.964260047136;89.2756130472854
26;"RAJA";"OXY";740;NA;NA
33;"TODA";"SAG";740;683.664698009444;8.24019466773437
116;"TODA";"SAG";740;575.076151156332;28.6786103913452
101;"MULL";"BAR";750;752.203324493857;-0.292916080281864
86;"PHYI";"BLE";750;750.251416520818;-0.0335109691606837
165;"SPIC";"FLE";750;707.237742936341;6.04637655311171
100;"TRAC";"MED";750;821.017723523368;-8.6499622954055
144;"ETMO";"SPI";750;574.226133171057;30.6105655377027
6;"PAPE";"LON";760;937.788727967004;-18.9582922746817
121;"SQUI";"MAN";760;670.924025004139;13.276611311588
2;"TORP";"TOR";760;NA;NA
16;"LOLI";"VUL";760;844.495133814306;-10.0054020954117
151;"PHYI";"BLE";770;692.484867148429;11.1937656010838
138;"ELED";"CIR";770;703.274531730267;9.48782662519686
152;"ARIS";"FOL";770;800.042862127937;-3.75515657349027
26;"TRAC";"TRA";770;830.149118455908;-7.24557999504794
6;"LOPH";"BUD";780;591.126614223813;31.9514265186977
14;"LOPH";"BUD";780;843.521656172059;-7.53053056874952
173;"HELI";"DAC";780;713.93620760777;9.25345873878485
16;"PAGE";"ERY";780;822.756476397308;-5.19673531887958
148;"MERL";"MER";780;719.601841939452;8.39327452216697
84;"LOPH";"BUD";790;710.469108269643;11.1941379019357
176;"SCYO";"CAN";790;756.796861860234;4.3873250290906
80;"TRAC";"MED";790;768.668076559545;2.77518009280857
135;"TRAC";"MED";790;758.947662090255;4.09149925097896
150;"SCYO";"STE";790;NA;NA
157;"ASPI";"CUC";800;616.326639789513;29.8013015100588
165;"ENGR";"ENC";800;710.768760817338;12.5541869735596
180;"MERL";"MER";800;813.498536852538;-1.6593191310171
80;"OCTO";"VUL";800;1091.11195806783;-26.6803013123728
150;"ENGR";"ENC";810;805.257699881897;0.588917078197212
135;"LOLI";"VUL";815;924.606622798395;-11.854405981504
10;"RAJA";"AST";820;805.503445247797;1.79968873351534
150;"MULL";"BAR";820;969.654378964948;-15.4337857087487
95;"LOPH";"BUD";820;694.97638121926;17.9896212532287
171;"OCTO";"VUL";820;748.095093469942;9.61173347582547
177;"MULL";"BAR";830;915.739853453712;-9.36290510130626
93;"ELED";"CIR";830;805.981426746487;2.98004053895745
116;"MERL";"MER";830;920.318700543749;-9.81385040751494
2;"DIPL";"ANN";840;NA;NA
177;"LEPM";"BOS";840;834.18248457167;0.697391222655214
97;"TRAC";"TRA";840;987.854463742511;-14.9672314262124
76;"LOPH";"BUD";860;716.933691676969;19.9553054883481
10;"MERL";"MER";860;815.197233335871;5.49594194288314
97;"MERL";"MER";860;819.459171715272;4.94726640253101
158;"LOPH";"PIS";860;700.453879006444;22.7775340783127
109;"TRAC";"TRA";860;1110.86251062362;-22.5826786145471
148;"ELED";"CIR";870;784.422737513785;10.9095846402222
171;"MERL";"MER";870;909.211319840801;-4.3126739609519
39;"PAPE";"LON";890;974.624586833684;-8.68278801672841
158;"PAPE";"LON";890;910.363797786666;-2.23688571933281
110;"MERL";"MER";890;822.704423857842;8.17979996103511
38;"MICM";"POU";890;751.325080403853;18.4573792640605
39;"ARIS";"FOL";900;926.409164867684;-2.85070202985915
169;"ARIS";"FOL";900;945.009996750194;-4.76291223425992
4;"SCYO";"CAN";910;835.552374463237;8.90998910566057
26;"NEPR";"NOR";910;987.413475035772;-7.84002618892426
8;"OCTO";"VUL";910;1007.71744033226;-9.69690871878147
169;"ILLE";"COI";920;962.709724567869;-4.43640730720154
104;"ENGR";"ENC";920;1111.73413255898;-17.2464015400562
100;"LOLI";"VUL";925;1111.19737582426;-16.7564628818656
167;"PAPE";"LON";930;1112.54212152715;-16.4076593591425
13;"MERL";"MER";930;908.30698491655;2.38829112224028
135;"MERL";"MER";930;877.088352968707;6.03264732135611
135;"SARD";"PIL";930;NA;NA
