TYPE_OF_FILE;COUNTRY;AREA;VESSEL;GEAR;RIGGING;DOORS;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;SHOOTING_TIME;SHOOTING_QUADRANT;SHOOTING_LATITUDE;SHOOTING_LONGITUDE;SHOOTING_DEPTH;HAULING_TIME;HAULING_QUADRANT;HAULING_LATITUDE;HAULING_LONGITUDE;HAULING_DEPTH;HAUL_DURATION;VALIDITY;COURSE;RECORDED_SPECIES;DISTANCE;VERTICAL_OPENING;WING_OPENING;GEOMETRICAL_PRECISION;BRIDLES_LENGTH;WARP_LENGTH;WARP_DIAMETER;HYDROLOGICAL_STATION;OBSERVATIONS;BOTTOM_TEMPERATURE_BEGINNING;BOTTOM_TEMPERATURE_END;MEASURING_SYSTEM;NUMBER_OF_THE_STRATUM;BOTTOM_SALINITY_BEGINNING;BOTTOM_SALINITY_END;MEASURING_SYSTEM_SALINITY
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;23;1;S;S;1425;1;4133.75;1923.89;29;1455;1;4132.14;1924.04;24;30;V;R;3;2778;25;166;M;100;350;13;;0;17.5;17.5;SI;22141i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;23;6;S;S;1208;1;4124.23;1916.14;94;1238;1;4125.88;1916.07;94;30;V;R;3;2778;23;179;M;100;500;13;;0;15.2;15.2;SI;22142i;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2018;8;26;171;S;S;830;1;4209.09;1858.48;45;900;1;4210.24;1857.17;44;30;V;R;3;2778;25;166;M;100;350;13;;0;16.8;16.8;SI;22146j;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2018;8;26;172;S;S;1150;1;4219.14;1835.36;115;1220;1;4217.62;1835.41;117;30;V;R;3;2778;22;186;M;100;550;13;;0;15.1;15.1;SI;22148j;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2018;7;29;174;S;S;830;1;4204.07;1829.12;290;930;1;4201.02;1828.86;302;60;V;R;3;5556;21;196;M;150;1150;13;;0;14.2;14.3;SI;22149j;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2018;7;29;176;S;S;408;1;4151.2;1843.22;117;438;1;4152.76;1843.53;116;30;V;R;3;2778;21;186;M;100;600;13;;0;15.5;15.2;SI;22148j;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2018;7;29;177;S;S;1430;1;4148.4;1835.44;271;1530;1;4145.66;1837;281;60;V;R;3;5402;21;196;M;150;1150;13;;0;14.6;14.5;SI;22149j;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2018;7;29;178;S;S;1136;1;4150.66;1825.2;683;1236;1;4148.17;1826.76;701;60;V;R;3;5091;21;192;M;150;2100;13;;0;13.8;13.7;SI;22150j;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;24;31;S;S;735;1;4027.53;1908.25;312;835;1;4030.61;1907.89;282;60;V;R;3;5556;22;196;M;150;1200;13;;0;14.7;14.8;SI;22144i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;15;146;S;S;1728;1;4154.38;1646.05;170;1758;1;4155.82;1645.36;172;30;V;R;3;2778;21;186;M;100;800;13;;0;13.1;13.2;SI;22138h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;19;147;S;S;1742;1;4142.66;1641.39;102;1812;1;4141.21;1642.18;107;30;V;R;3;2909;21;186;M;100;550;13;;0;13.4;13.2;SI;22138h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;20;148;S;S;1308;1;4136.98;1644.07;106;1338;1;4135.77;1645.05;109;30;V;R;3;2620;21;186;M;100;600;13;;0;13.2;13.4;SI;22138h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;23;150;S;S;600;1;4102.8;1728.16;135;630;1;4102.06;1729.81;135;30;V;R;3;2684;21;186;M;100;600;13;;0;14.7;15;SI;22128f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;22;151;S;S;1613;1;4100.62;1752.44;391;1713;1;4101.74;1748.86;348;60;V;R;3;5419;21;196;M;150;1300;13;;0;14.3;13.9;SI;22129f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;22;152;S;S;1329;1;4103.07;1749.87;562;1429;1;4101.87;1753.24;633;60;V;R;3;5207;21;192;M;150;1700;13;;0;13.8;13.8;SI;22130f;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;7;30;26;S;S;1001;1;4105.34;1851.97;292;1101;1;4108.41;1851.38;298;60;V;R;3;5556;21;196;M;150;1200;13;;0;14.6;14.6;SI;22144i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;7;28;32;S;S;1630;1;4058.27;1846.81;530;1725;1;4100.61;1846.22;580;55;V;R;3;4445;21;192;M;150;1800;13;;0;14.2;14;SI;22145i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;7;28;33;S;S;1404;1;4053.44;1849.74;546;1504;1;4056.03;1847.85;534;60;V;N;3;5389;21;192;M;150;1800;13;;0;14.3;13.9;SI;22145i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;7;28;39;S;S;415;1;4039.92;1859.92;530;515;1;4042.59;1858.74;506;60;V;N;3;5263;21;192;M;150;1800;13;;0;14.7;14.6;SI;22145i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;7;30;166;S;S;600;1;4119.55;1858.48;115;630;1;4118.02;1857.63;122;30;V;R;3;2778;21;186;M;100;650;13;;0;15.3;15.3;SI;22143i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;7;29;168;S;S;1825;1;4128.18;1845.59;391;1925;1;4125.21;1845.88;393;60;V;R;3;5556;21;196;M;150;1450;13;;0;14.1;14.2;SI;22144i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;7;30;170;S;S;1255;1;4105.66;1844.73;563;1355;1;4102.81;1844.93;628;60;V;R;3;5289;21;192;M;150;1850;13;;0;14.1;13.6;SI;22145i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;25;2;S;S;855;1;4105.67;1924.92;15;925;1;4107.26;1924.75;15;30;V;R;3;2778;25;166;M;100;200;13;;0;21.3;21.1;SI;22141i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;25;8;S;S;1143;1;4110.98;1921.22;61;1213;1;4112.47;1921.28;61;30;V;R;3;2760;23;179;M;100;400;13;;0;16.1;16;SI;22142i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;25;41;S;S;640;1;4104.46;1915.76;78;710;1;4106.04;1915.74;79;30;V;R;3;2778;23;179;M;100;500;13;;0;15.5;15.5;SI;22142i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;25;10;S;S;450;1;4056.47;1912.21;90;520;1;4058.01;1912.28;87;30;V;R;3;2778;23;179;M;100;500;13;;0;15.9;15.2;SI;22142i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;24;163;S;S;1530;1;4044.92;1915.23;70;1600;1;4046.47;1915.37;70;30;V;R;3;2778;23;179;M;100;450;13;;0;15.9;15.9;SI;22142i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;24;17;S;S;1400;1;4042.54;1909.42;109;1430;1;4044.12;1909.31;110;30;V;R;3;2778;22;186;M;100;600;13;;0;15.6;15.5;SI;22143i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;24;23;S;S;1036;1;4027.98;1912.57;165;1106;1;4029.4;1912;159;30;V;R;3;2778;22;186;M;100;750;13;;0;15.2;15.4;SI;22143i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;8;1;84;S;S;417;1;4035.61;1830.66;119;447;1;4034.32;1831.89;117;30;V;R;3;2950;21;186;M;100;600;13;;0;15.2;15.4;SI;22123e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;31;85;S;S;1702;1;4039.68;1833.91;447;1802;1;4041.59;1831.01;408;60;V;R;3;5398;21;196;M;150;1600;13;;0;14;13.9;SI;22124e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;31;86;S;S;1405;1;4035.34;1837.23;579;1505;1;4038.13;1836.65;586;60;V;R;3;5255;21;192;M;150;1850;13;;0;13.8;14;SI;22125e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;27;88;S;S;1705;1;4034.98;1816.64;92;1735;1;4036.17;1815.32;91;30;V;R;3;2882;23;179;M;100;500;13;;0;15.1;15;SI;22122e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;27;98;S;S;1040;1;4046.94;1822.87;551;1140;1;4045.79;1826.23;579;60;V;R;3;5178;21;192;M;150;1800;13;;0;13.8;13.8;SI;22130f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;26;101;S;S;954;1;4052.4;1733.21;63;1024;1;4053.26;1731.55;64;30;V;R;3;2833;23;179;M;100;400;13;;0;15.2;15.2;SI;22127f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;21;105;S;S;632;1;4111.44;1648.51;58;702;1;4110.7;1650.14;54;30;V;R;3;2663;23;179;M;100;350;13;;0;14.1;14.2;SI;22127f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;21;107;S;S;1044;1;4114.95;1658.26;112;1114;1;4114.03;1659.93;115;30;V;R;3;2891;21;186;M;100;600;13;;0;13.8;14;SI;22128f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;20;110;S;S;1751;1;4126.91;1650.45;110;1821;1;4125.47;1649.8;109;30;V;R;3;2819;21;186;M;100;550;13;;0;13.3;13.2;SI;22133g;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;14;112;S;S;1155;1;4120.05;1633.45;55;1225;1;4121.27;1632.26;56;30;V;R;3;2778;23;179;M;100;400;13;;0;13.9;13.9;SI;22132g;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;20;116;S;S;438;1;4131.75;1709.85;531;538;1;4128.98;1709.68;535;60;V;R;3;5151;21;192;M;150;1700;13;;0;13.8;13.5;SI;22135g;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;16;117;S;S;1148;1;4147.84;1619.4;29;1218;1;4146.4;1620.46;35;30;V;R;3;2778;24;166;M;100;250;13;;0;15.6;15.9;SI;22136h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;16;121;S;S;415;1;4143.26;1610.2;10;445;1;4142.23;1608.6;10;30;V;R;3;2930;24;166;M;100;200;13;;0;16;15.5;SI;22136h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;14;123;S;S;1726;1;4134.11;1613.86;19;1756;1;4135.53;1612.94;17;30;V;R;3;2924;24;166;M;100;200;13;;0;15;15;SI;22136h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;15;144;S;S;822;1;4206.77;1701.37;607;922;1;4204.04;1701.2;622;60;V;R;3;5112;21;192;M;150;1850;13;;0;14.1;14;SI;22140h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;19;125;S;S;617;1;4123.24;1624.84;36;647;1;4124.49;1623.91;36;30;V;R;3;2652;24;166;M;100;350;13;;0;16.2;15.5;SI;22136h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;19;126;S;S;1124;1;4143.3;1631.04;84;1154;1;4144.57;1630.38;82;30;V;R;3;2532;23;179;M;100;450;13;;0;13.6;13.7;SI;22137h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;26;131;S;S;1508;1;4051.64;1748.26;102;1538;1;4050.89;1750.06;104;30;V;R;3;2879;21;186;M;100;550;13;;0;14.7;14.8;SI;22128f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;26;132;S;S;1336;1;4054.7;1739.44;104;1406;1;4054.02;1741.31;104;30;V;R;3;2906;21;186;M;100;550;13;;0;15;14.8;SI;22128f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;26;133;S;S;1152;1;4058.17;1736.69;109;1222;1;4059.05;1734.89;112;30;V;R;3;2999;21;186;M;100;600;13;;0;14.8;14.6;SI;22128f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;22;134;S;S;634;1;4055.51;1727.98;74;704;1;4056.51;1726.58;76;30;V;R;3;2697;23;179;M;100;450;13;;0;14.9;14.8;SI;22127f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;21;135;S;S;1721;1;4101.22;1713.01;35;1751;1;4100.31;1714.71;41;30;V;R;3;2926;24;166;M;100;300;13;;0;16.1;15.5;SI;22126f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;20;137;S;S;1056;1;4133.32;1652.34;129;1126;1;4134.48;1653.68;143;30;V;R;3;2841;21;186;M;100;650;13;;0;13.2;13.3;SI;22138h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;15;139;S;S;1442;1;4156.18;1649.14;224;1542;1;4153.13;1650.64;228;60;V;R;3;5556;21;196;M;150;900;13;;0;12.7;12.8;SI;22139h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;20;142;S;S;705;1;4130.59;1705.88;409;805;1;4133.25;1704.5;398;60;V;R;3;5305;21;196;M;150;1450;13;;0;13.6;13.6;SI;22134g;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;15;143;S;S;1110;1;4200.98;1701.03;612;1210;1;4158.13;1701.05;572;60;V;R;3;5167;21;192;M;150;1850;13;;0;14.1;13.9;SI;22140h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;15;145;S;S;431;1;4210.81;1656.94;421;531;1;4207.95;1658.12;386;60;V;R;3;5549;21;196;M;150;1350;13;;0;14.3;14;SI;22134g;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;7;28;38;S;S;908;1;4045.69;1855.33;613;1008;1;4048.28;1853.4;562;60;V;R;3;5497;21;192;M;150;1800;13;;0;14.3;14.3;SI;22145i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;23;4;S;S;1355;1;4132.38;1916.72;78;1425;1;4133.96;1917.08;73;30;V;R;3;2778;23;179;M;100;450;13;;0;15.4;15.4;SI;22142i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;19;162;S;S;1503;1;4150.02;1643.2;135;1533;1;4148.57;1643.95;135;30;V;R;3;2878;21;186;M;100;650;13;;0;13.1;13.3;SI;22138h;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;7;30;165;S;S;820;1;4107.07;1856.48;123;850;1;4105.48;1856.8;127;30;V;R;3;2778;21;186;M;100;700;13;;0;15.2;15.2;SI;22143i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;21;104;S;S;1517;1;4108.05;1703.01;92;1547;1;4107.46;1704.8;89;30;V;R;3;2739;23;179;M;100;500;13;;0;13.9;13.9;SI;22127f;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;7;28;27;S;S;641;1;4042.45;1901.06;323;741;1;4045;1859.01;328;60;V;R;3;5556;21;196;M;150;1350;13;;0;14.1;14.1;SI;22144i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;7;30;14;S;S;405;1;4124.81;1906.38;116;435;1;4123.33;1906.19;113;30;V;R;3;2778;21;186;M;100;650;13;;0;15.1;15.1;SI;22143i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;27;95;S;S;801;1;4042.19;1817.35;119;831;1;4042.98;1815.49;120;30;V;R;3;2993;21;186;M;100;600;13;;0;14.8;14.8;SI;22123e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;26;97;S;S;1652;1;4047.4;1759.34;107;1722;1;4046.45;1801.05;110;30;V;R;3;2974;21;186;M;100;600;13;;0;14.8;14.8;SI;22123e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;21;100;S;S;428;1;4111.97;1644.61;43;458;1;4111.16;1646.18;41;30;V;R;3;2659;24;166;M;100;300;13;;0;14.8;14.6;SI;22126f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;8;1;76;S;S;808;1;4018.12;1826.83;82;838;1;4016.6;1827.51;76;30;V;R;3;2976;23;179;M;100;500;13;;0;14.1;14;SI;22122e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;31;78;S;S;1040;1;4026.03;1838.48;563;1140;1;4028.85;1838.33;607;60;V;R;3;5232;21;192;M;150;1850;13;;0;14.1;14.3;SI;22125e;NA;NA;NA
