TC-  2019
Haul  162 no value for  MATSUB  in TC
Haul  162 no value for  MATSUB  in TC
Haul  162 no value for  MATSUB  in TC
Haul  162 no value for  MATSUB  in TC
Haul  162 no value for  MATSUB  in TC
Haul  162 no value for  MATSUB  in TC
Haul  100 no value for  MATSUB  in TC
Haul  100 no value for  MATSUB  in TC
Haul  100 no value for  MATSUB  in TC
Haul  100 no value for  MATSUB  in TC
Haul  100 no value for  MATSUB  in TC
Haul  100 no value for  MATSUB  in TC
Haul  100 no value for  MATSUB  in TC
Haul  100 no value for  MATSUB  in TC
Haul  100 no value for  MATSUB  in TC
Haul  100 no value for  MATSUB  in TC
Haul  100 no value for  MATSUB  in TC
Haul  100 no value for  MATSUB  in TC
Haul  100 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  105 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  107 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  80 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  104 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  161 no value for  MATSUB  in TC
Haul  150 no value for  MATSUB  in TC
Haul  150 no value for  MATSUB  in TC
Haul  150 no value for  MATSUB  in TC
Haul  150 no value for  MATSUB  in TC
Haul  150 no value for  MATSUB  in TC
Haul  150 no value for  MATSUB  in TC
Haul  150 no value for  MATSUB  in TC
Haul  150 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  135 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  134 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  132 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  101 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  133 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  152 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  151 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  131 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  154 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  97 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  158 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  88 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  93 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  95 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  98 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  85 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  156 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
Haul  76 no value for  MATSUB  in TC
